ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
126,LinearRegression,Mesh,val,620000.0,609524.7564694168,10475.243530583219,2021-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,MeshHedonicIndex,116.28365266393142,-1887.3425576130248
126,LinearRegression,Mesh,val,620000.0,609524.7564694168,10475.243530583219,2021-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,MeshHedonicIndex_missing,1.0,0.0
127,LinearRegression,Mesh,val,9077.079107505073,-367194.6856472552,376271.7647547603,2021-Q2,"Taihaku Ward, Sendai City",57402688,38.22467053363363,140.88175177574158,38.23390275285968,140.86031019687653,Sendai,mesh_median_ppsqm_lag1,76271.55172413793,71559.9542431428
127,LinearRegression,Mesh,val,9077.079107505073,-367194.6856472552,376271.7647547603,2021-Q2,"Taihaku Ward, Sendai City",57402688,38.22467053363363,140.88175177574158,38.23390275285968,140.86031019687653,Sendai,mesh_median_ppsqm_lag4,72377.62237762238,-91372.12705759858
127,LinearRegression,Mesh,val,9077.079107505073,-367194.6856472552,376271.7647547603,2021-Q2,"Taihaku Ward, Sendai City",57402688,38.22467053363363,140.88175177574158,38.23390275285968,140.86031019687653,Sendai,mesh_median_ppsqm_growth_qoq,-88.09899772285291,-256421.37057926337
127,LinearRegression,Mesh,val,9077.079107505073,-367194.6856472552,376271.7647547603,2021-Q2,"Taihaku Ward, Sendai City",57402688,38.22467053363363,140.88175177574158,38.23390275285968,140.86031019687653,Sendai,mesh_median_ppsqm_growth_yoy,-87.45872161958236,-94153.89569261014
127,LinearRegression,Mesh,val,9077.079107505073,-367194.6856472552,376271.7647547603,2021-Q2,"Taihaku Ward, Sendai City",57402688,38.22467053363363,140.88175177574158,38.23390275285968,140.86031019687653,Sendai,mesh_median_ppsqm_ma4q,68014.27837696689,-593210.0922453508
127,LinearRegression,Mesh,val,9077.079107505073,-367194.6856472552,376271.7647547603,2021-Q2,"Taihaku Ward, Sendai City",57402688,38.22467053363363,140.88175177574158,38.23390275285968,140.86031019687653,Sendai,mesh_median_ppsqm_std4q,52022.117913854374,14176.097530961586
127,LinearRegression,Mesh,val,9077.079107505073,-367194.6856472552,376271.7647547603,2021-Q2,"Taihaku Ward, Sendai City",57402688,38.22467053363363,140.88175177574158,38.23390275285968,140.86031019687653,Sendai,mesh_transaction_count,2.0,-8281.164645991179
127,LinearRegression,Mesh,val,9077.079107505073,-367194.6856472552,376271.7647547603,2021-Q2,"Taihaku Ward, Sendai City",57402688,38.22467053363363,140.88175177574158,38.23390275285968,140.86031019687653,Sendai,mesh_avg_age,51.0,-7381.222563996314
127,LinearRegression,Mesh,val,9077.079107505073,-367194.6856472552,376271.7647547603,2021-Q2,"Taihaku Ward, Sendai City",57402688,38.22467053363363,140.88175177574158,38.23390275285968,140.86031019687653,Sendai,mesh_avg_area,315.0,478.286855804011
127,LinearRegression,Mesh,val,9077.079107505073,-367194.6856472552,376271.7647547603,2021-Q2,"Taihaku Ward, Sendai City",57402688,38.22467053363363,140.88175177574158,38.23390275285968,140.86031019687653,Sendai,TimeTrend,12.0,-1041.6364374838565
127,LinearRegression,Mesh,val,9077.079107505073,-367194.6856472552,376271.7647547603,2021-Q2,"Taihaku Ward, Sendai City",57402688,38.22467053363363,140.88175177574158,38.23390275285968,140.86031019687653,Sendai,Ward_encoded,24.0,-2535.2572288976785
127,LinearRegression,Mesh,val,9077.079107505073,-367194.6856472552,376271.7647547603,2021-Q2,"Taihaku Ward, Sendai City",57402688,38.22467053363363,140.88175177574158,38.23390275285968,140.86031019687653,Sendai,WardHedonicIndex,68.28811968229998,-101.99142753660897
127,LinearRegression,Mesh,val,9077.079107505073,-367194.6856472552,376271.7647547603,2021-Q2,"Taihaku Ward, Sendai City",57402688,38.22467053363363,140.88175177574158,38.23390275285968,140.86031019687653,Sendai,WardHedonicIndex_missing,1.0,0.0
127,LinearRegression,Mesh,val,9077.079107505073,-367194.6856472552,376271.7647547603,2021-Q2,"Taihaku Ward, Sendai City",57402688,38.22467053363363,140.88175177574158,38.23390275285968,140.86031019687653,Sendai,MeshHedonicIndex,56.582916900012606,-4744.569563539701
127,LinearRegression,Mesh,val,9077.079107505073,-367194.6856472552,376271.7647547603,2021-Q2,"Taihaku Ward, Sendai City",57402688,38.22467053363363,140.88175177574158,38.23390275285968,140.86031019687653,Sendai,MeshHedonicIndex_missing,1.0,0.0
128,LinearRegression,Mesh,val,497894.7368421053,489021.15154972405,8873.585292381234,2020-Q3,Nerima Ward,53394479,35.743647399492744,139.6287739276886,35.732648115722334,139.61530923843384,Tokyo,mesh_median_ppsqm_lag1,455514.70588235295,22151.979050061767
128,LinearRegression,Mesh,val,497894.7368421053,489021.15154972405,8873.585292381234,2020-Q3,Nerima Ward,53394479,35.743647399492744,139.6287739276886,35.732648115722334,139.61530923843384,Tokyo,mesh_median_ppsqm_lag4,413333.3333333334,-33293.94327611182
128,LinearRegression,Mesh,val,497894.7368421053,489021.15154972405,8873.585292381234,2020-Q3,Nerima Ward,53394479,35.743647399492744,139.6287739276886,35.732648115722334,139.61530923843384,Tokyo,mesh_median_ppsqm_growth_qoq,9.303767894312042,19352.728283829052
128,LinearRegression,Mesh,val,497894.7368421053,489021.15154972405,8873.585292381234,2020-Q3,Nerima Ward,53394479,35.743647399492744,139.6287739276886,35.732648115722334,139.61530923843384,Tokyo,mesh_median_ppsqm_growth_yoy,20.458404074702873,22057.78976444639
128,LinearRegression,Mesh,val,497894.7368421053,489021.15154972405,8873.585292381234,2020-Q3,Nerima Ward,53394479,35.743647399492744,139.6287739276886,35.732648115722334,139.61530923843384,Tokyo,mesh_median_ppsqm_ma4q,485923.2108835437,-146987.08642797897
128,LinearRegression,Mesh,val,497894.7368421053,489021.15154972405,8873.585292381234,2020-Q3,Nerima Ward,53394479,35.743647399492744,139.6287739276886,35.732648115722334,139.61530923843384,Tokyo,mesh_median_ppsqm_std4q,63813.10196522932,11633.02595271831
128,LinearRegression,Mesh,val,497894.7368421053,489021.15154972405,8873.585292381234,2020-Q3,Nerima Ward,53394479,35.743647399492744,139.6287739276886,35.732648115722334,139.61530923843384,Tokyo,mesh_transaction_count,6.0,-6144.089898638598
128,LinearRegression,Mesh,val,497894.7368421053,489021.15154972405,8873.585292381234,2020-Q3,Nerima Ward,53394479,35.743647399492744,139.6287739276886,35.732648115722334,139.61530923843384,Tokyo,mesh_avg_age,21.75,-980.7327818958784
128,LinearRegression,Mesh,val,497894.7368421053,489021.15154972405,8873.585292381234,2020-Q3,Nerima Ward,53394479,35.743647399492744,139.6287739276886,35.732648115722334,139.61530923843384,Tokyo,mesh_avg_area,85.0,-1411.7389249756125
128,LinearRegression,Mesh,val,497894.7368421053,489021.15154972405,8873.585292381234,2020-Q3,Nerima Ward,53394479,35.743647399492744,139.6287739276886,35.732648115722334,139.61530923843384,Tokyo,TimeTrend,6.0,-1493.8664392855844
128,LinearRegression,Mesh,val,497894.7368421053,489021.15154972405,8873.585292381234,2020-Q3,Nerima Ward,53394479,35.743647399492744,139.6287739276886,35.732648115722334,139.61530923843384,Tokyo,Ward_encoded,16.0,-681.321412519108
128,LinearRegression,Mesh,val,497894.7368421053,489021.15154972405,8873.585292381234,2020-Q3,Nerima Ward,53394479,35.743647399492744,139.6287739276886,35.732648115722334,139.61530923843384,Tokyo,WardHedonicIndex,122.68883048560215,9.161585266872862
128,LinearRegression,Mesh,val,497894.7368421053,489021.15154972405,8873.585292381234,2020-Q3,Nerima Ward,53394479,35.743647399492744,139.6287739276886,35.732648115722334,139.61530923843384,Tokyo,WardHedonicIndex_missing,1.0,0.0
128,LinearRegression,Mesh,val,497894.7368421053,489021.15154972405,8873.585292381234,2020-Q3,Nerima Ward,53394479,35.743647399492744,139.6287739276886,35.732648115722334,139.61530923843384,Tokyo,MeshHedonicIndex,134.30079891467062,-1025.057090295948
128,LinearRegression,Mesh,val,497894.7368421053,489021.15154972405,8873.585292381234,2020-Q3,Nerima Ward,53394479,35.743647399492744,139.6287739276886,35.732648115722334,139.61530923843384,Tokyo,MeshHedonicIndex_missing,1.0,0.0
129,LinearRegression,Mesh,val,991515.1515151516,1074664.5951823045,-83149.4436671529,2021-Q2,Nakano Ward,53394503,35.70723118168273,139.66561675071716,35.67374424018756,139.66730117797852,Tokyo,mesh_median_ppsqm_lag1,921212.1212121212,-38519.29765410813
129,LinearRegression,Mesh,val,991515.1515151516,1074664.5951823045,-83149.4436671529,2021-Q2,Nakano Ward,53394503,35.70723118168273,139.66561675071716,35.67374424018756,139.66730117797852,Tokyo,mesh_median_ppsqm_lag4,1100000.0,83672.42972142895
129,LinearRegression,Mesh,val,991515.1515151516,1074664.5951823045,-83149.4436671529,2021-Q2,Nakano Ward,53394503,35.70723118168273,139.66561675071716,35.67374424018756,139.66730117797852,Tokyo,mesh_median_ppsqm_growth_qoq,7.631578947368434,14618.30008715219
129,LinearRegression,Mesh,val,991515.1515151516,1074664.5951823045,-83149.4436671529,2021-Q2,Nakano Ward,53394503,35.70723118168273,139.66561675071716,35.67374424018756,139.66730117797852,Tokyo,mesh_median_ppsqm_growth_yoy,-9.862258953168034,-10593.333326306492
129,LinearRegression,Mesh,val,991515.1515151516,1074664.5951823045,-83149.4436671529,2021-Q2,Nakano Ward,53394503,35.70723118168273,139.66561675071716,35.67374424018756,139.66730117797852,Tokyo,mesh_median_ppsqm_ma4q,1015681.8181818182,418663.60854140954
129,LinearRegression,Mesh,val,991515.1515151516,1074664.5951823045,-83149.4436671529,2021-Q2,Nakano Ward,53394503,35.70723118168273,139.66561675071716,35.67374424018756,139.66730117797852,Tokyo,mesh_median_ppsqm_std4q,126221.82168937539,-1827.2451046854476
129,LinearRegression,Mesh,val,991515.1515151516,1074664.5951823045,-83149.4436671529,2021-Q2,Nakano Ward,53394503,35.70723118168273,139.66561675071716,35.67374424018756,139.66730117797852,Tokyo,mesh_transaction_count,24.0,3472.7464644478678
129,LinearRegression,Mesh,val,991515.1515151516,1074664.5951823045,-83149.4436671529,2021-Q2,Nakano Ward,53394503,35.70723118168273,139.66561675071716,35.67374424018756,139.66730117797852,Tokyo,mesh_avg_age,27.85,-2315.535779188667
129,LinearRegression,Mesh,val,991515.1515151516,1074664.5951823045,-83149.4436671529,2021-Q2,Nakano Ward,53394503,35.70723118168273,139.66561675071716,35.67374424018756,139.66730117797852,Tokyo,mesh_avg_area,79.375,-1457.9623815709056
129,LinearRegression,Mesh,val,991515.1515151516,1074664.5951823045,-83149.4436671529,2021-Q2,Nakano Ward,53394503,35.70723118168273,139.66561675071716,35.67374424018756,139.66730117797852,Tokyo,TimeTrend,63.0,2802.3185778325605
129,LinearRegression,Mesh,val,991515.1515151516,1074664.5951823045,-83149.4436671529,2021-Q2,Nakano Ward,53394503,35.70723118168273,139.66561675071716,35.67374424018756,139.66730117797852,Tokyo,Ward_encoded,15.0,-449.5794354718528
129,LinearRegression,Mesh,val,991515.1515151516,1074664.5951823045,-83149.4436671529,2021-Q2,Nakano Ward,53394503,35.70723118168273,139.66561675071716,35.67374424018756,139.66730117797852,Tokyo,WardHedonicIndex,165.5383764483151,96.71294370829855
129,LinearRegression,Mesh,val,991515.1515151516,1074664.5951823045,-83149.4436671529,2021-Q2,Nakano Ward,53394503,35.70723118168273,139.66561675071716,35.67374424018756,139.66730117797852,Tokyo,WardHedonicIndex_missing,1.0,0.0
129,LinearRegression,Mesh,val,991515.1515151516,1074664.5951823045,-83149.4436671529,2021-Q2,Nakano Ward,53394503,35.70723118168273,139.66561675071716,35.67374424018756,139.66730117797852,Tokyo,MeshHedonicIndex,169.65842925876518,667.1293625514918
129,LinearRegression,Mesh,val,991515.1515151516,1074664.5951823045,-83149.4436671529,2021-Q2,Nakano Ward,53394503,35.70723118168273,139.66561675071716,35.67374424018756,139.66730117797852,Tokyo,MeshHedonicIndex_missing,1.0,0.0
130,LinearRegression,Mesh,val,233333.3333333333,105503.52689984205,127829.80643349126,2020-Q3,"Miyagino Ward, Sendai City",57403701,38.27349713042835,140.92021465301514,38.25119852492145,140.89312434196472,Sendai,mesh_median_ppsqm_lag1,304040.404040404,41886.12181767002
130,LinearRegression,Mesh,val,233333.3333333333,105503.52689984205,127829.80643349126,2020-Q3,"Miyagino Ward, Sendai City",57403701,38.27349713042835,140.92021465301514,38.25119852492145,140.89312434196472,Sendai,mesh_median_ppsqm_lag4,252941.17647058825,-60615.0435365312
130,LinearRegression,Mesh,val,233333.3333333333,105503.52689984205,127829.80643349126,2020-Q3,"Miyagino Ward, Sendai City",57403701,38.27349713042835,140.92021465301514,38.25119852492145,140.89312434196472,Sendai,mesh_median_ppsqm_growth_qoq,-23.25581395348837,-72832.42977141513
130,LinearRegression,Mesh,val,233333.3333333333,105503.52689984205,127829.80643349126,2020-Q3,"Miyagino Ward, Sendai City",57403701,38.27349713042835,140.92021465301514,38.25119852492145,140.89312434196472,Sendai,mesh_median_ppsqm_growth_yoy,-7.751937984496138,-8320.812120362782
130,LinearRegression,Mesh,val,233333.3333333333,105503.52689984205,127829.80643349126,2020-Q3,"Miyagino Ward, Sendai City",57403701,38.27349713042835,140.92021465301514,38.25119852492145,140.89312434196472,Sendai,mesh_median_ppsqm_ma4q,241239.98606757226,-408248.0348255157
130,LinearRegression,Mesh,val,233333.3333333333,105503.52689984205,127829.80643349126,2020-Q3,"Miyagino Ward, Sendai City",57403701,38.27349713042835,140.92021465301514,38.25119852492145,140.89312434196472,Sendai,mesh_median_ppsqm_std4q,43236.540246356846,16070.965064266136
130,LinearRegression,Mesh,val,233333.3333333333,105503.52689984205,127829.80643349126,2020-Q3,"Miyagino Ward, Sendai City",57403701,38.27349713042835,140.92021465301514,38.25119852492145,140.89312434196472,Sendai,mesh_transaction_count,6.0,-6144.089898638541
130,LinearRegression,Mesh,val,233333.3333333333,105503.52689984205,127829.80643349126,2020-Q3,"Miyagino Ward, Sendai City",57403701,38.27349713042835,140.92021465301514,38.25119852492145,140.89312434196472,Sendai,mesh_avg_age,16.2,233.71912547707188
130,LinearRegression,Mesh,val,233333.3333333333,105503.52689984205,127829.80643349126,2020-Q3,"Miyagino Ward, Sendai City",57403701,38.27349713042835,140.92021465301514,38.25119852492145,140.89312434196472,Sendai,mesh_avg_area,142.5,-939.2324797806839
130,LinearRegression,Mesh,val,233333.3333333333,105503.52689984205,127829.80643349126,2020-Q3,"Miyagino Ward, Sendai City",57403701,38.27349713042835,140.92021465301514,38.25119852492145,140.89312434196472,Sendai,TimeTrend,22.0,-287.91976781390713
130,LinearRegression,Mesh,val,233333.3333333333,105503.52689984205,127829.80643349126,2020-Q3,"Miyagino Ward, Sendai City",57403701,38.27349713042835,140.92021465301514,38.25119852492145,140.89312434196472,Sendai,Ward_encoded,14.0,-217.8374584244075
130,LinearRegression,Mesh,val,233333.3333333333,105503.52689984205,127829.80643349126,2020-Q3,"Miyagino Ward, Sendai City",57403701,38.27349713042835,140.92021465301514,38.25119852492145,140.89312434196472,Sendai,WardHedonicIndex,83.66328606938907,-70.57646914643692
130,LinearRegression,Mesh,val,233333.3333333333,105503.52689984205,127829.80643349126,2020-Q3,"Miyagino Ward, Sendai City",57403701,38.27349713042835,140.92021465301514,38.25119852492145,140.89312434196472,Sendai,WardHedonicIndex_missing,1.0,0.0
130,LinearRegression,Mesh,val,233333.3333333333,105503.52689984205,127829.80643349126,2020-Q3,"Miyagino Ward, Sendai City",57403701,38.27349713042835,140.92021465301514,38.25119852492145,140.89312434196472,Sendai,MeshHedonicIndex,138.05036637392183,-845.6059450456901
130,LinearRegression,Mesh,val,233333.3333333333,105503.52689984205,127829.80643349126,2020-Q3,"Miyagino Ward, Sendai City",57403701,38.27349713042835,140.92021465301514,38.25119852492145,140.89312434196472,Sendai,MeshHedonicIndex_missing,1.0,0.0
131,LinearRegression,Mesh,val,661538.4615384615,667209.2287800473,-5670.767241585767,2021-Q3,Itabashi Ward,53395545,35.76357737660338,139.68876957893372,35.79119595188547,139.6914839744568,Tokyo,mesh_median_ppsqm_lag1,615384.6153846154,1324.0525965426605
131,LinearRegression,Mesh,val,661538.4615384615,667209.2287800473,-5670.767241585767,2021-Q3,Itabashi Ward,53395545,35.76357737660338,139.68876957893372,35.79119595188547,139.6914839744568,Tokyo,mesh_median_ppsqm_lag4,527272.7272727273,-13885.57776548716
131,LinearRegression,Mesh,val,661538.4615384615,667209.2287800473,-5670.767241585767,2021-Q3,Itabashi Ward,53395545,35.76357737660338,139.68876957893372,35.79119595188547,139.6914839744568,Tokyo,mesh_median_ppsqm_growth_qoq,7.499999999999996,14245.763789953915
131,LinearRegression,Mesh,val,661538.4615384615,667209.2287800473,-5670.767241585767,2021-Q3,Itabashi Ward,53395545,35.76357737660338,139.68876957893372,35.79119595188547,139.6914839744568,Tokyo,mesh_median_ppsqm_growth_yoy,25.464190981432356,27448.323748068724
131,LinearRegression,Mesh,val,661538.4615384615,667209.2287800473,-5670.767241585767,2021-Q3,Itabashi Ward,53395545,35.76357737660338,139.68876957893372,35.79119595188547,139.6914839744568,Tokyo,mesh_median_ppsqm_ma4q,633784.3406593406,10891.897819552254
131,LinearRegression,Mesh,val,661538.4615384615,667209.2287800473,-5670.767241585767,2021-Q3,Itabashi Ward,53395545,35.76357737660338,139.68876957893372,35.79119595188547,139.6914839744568,Tokyo,mesh_median_ppsqm_std4q,29044.32517446488,19131.93254792884
131,LinearRegression,Mesh,val,661538.4615384615,667209.2287800473,-5670.767241585767,2021-Q3,Itabashi Ward,53395545,35.76357737660338,139.68876957893372,35.79119595188547,139.6914839744568,Tokyo,mesh_transaction_count,8.0,-5075.552524962295
131,LinearRegression,Mesh,val,661538.4615384615,667209.2287800473,-5670.767241585767,2021-Q3,Itabashi Ward,53395545,35.76357737660338,139.68876957893372,35.79119595188547,139.6914839744568,Tokyo,mesh_avg_age,13.571428571428571,808.9035552237292
131,LinearRegression,Mesh,val,661538.4615384615,667209.2287800473,-5670.767241585767,2021-Q3,Itabashi Ward,53395545,35.76357737660338,139.68876957893372,35.79119595188547,139.6914839744568,Tokyo,mesh_avg_area,81.25,-1442.5545627057909
131,LinearRegression,Mesh,val,661538.4615384615,667209.2287800473,-5670.767241585767,2021-Q3,Itabashi Ward,53395545,35.76357737660338,139.68876957893372,35.79119595188547,139.6914839744568,Tokyo,TimeTrend,64.0,2877.690244799476
