ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
75,TorchLSTM,Mesh,val_tokyo,91428.5703125,457947.61180877686,-366519.04149627686,2020-Q2,Ota Ward,53392589,35.57257078830743,139.7084891796112,35.57065963711682,139.7498381137848,Tokyo,mesh_avg_area,6.287349224090576,-0.010475020957528614
76,TorchLSTM,Mesh,val_tokyo,500000.0,241950.48213005066,258049.51786994934,2020-Q4,Ota Ward,53392589,35.57257078830743,139.7084891796112,35.57065963711682,139.7498381137848,Tokyo,mesh_median_ppsqm,-0.642752468585968,-0.26303154954803176
76,TorchLSTM,Mesh,val_tokyo,500000.0,241950.48213005066,258049.51786994934,2020-Q4,Ota Ward,53392589,35.57257078830743,139.7084891796112,35.57065963711682,139.7498381137848,Tokyo,mesh_median_ppsqm_lag1,-0.5364964604377747,0.017250105302082375
76,TorchLSTM,Mesh,val_tokyo,500000.0,241950.48213005066,258049.51786994934,2020-Q4,Ota Ward,53392589,35.57257078830743,139.7084891796112,35.57065963711682,139.7498381137848,Tokyo,mesh_median_ppsqm_ma4q,-0.7635914087295532,-0.05315691442228854
76,TorchLSTM,Mesh,val_tokyo,500000.0,241950.48213005066,258049.51786994934,2020-Q4,Ota Ward,53392589,35.57257078830743,139.7084891796112,35.57065963711682,139.7498381137848,Tokyo,mesh_median_ppsqm_growth_qoq,0.1043856292963028,-0.0745533891604282
76,TorchLSTM,Mesh,val_tokyo,500000.0,241950.48213005066,258049.51786994934,2020-Q4,Ota Ward,53392589,35.57257078830743,139.7084891796112,35.57065963711682,139.7498381137848,Tokyo,mesh_transaction_count,-1.2197078466415405,-0.002483863827364985
76,TorchLSTM,Mesh,val_tokyo,500000.0,241950.48213005066,258049.51786994934,2020-Q4,Ota Ward,53392589,35.57257078830743,139.7084891796112,35.57065963711682,139.7498381137848,Tokyo,mesh_avg_age,3.3180079460144043,0.03639996668789536
76,TorchLSTM,Mesh,val_tokyo,500000.0,241950.48213005066,258049.51786994934,2020-Q4,Ota Ward,53392589,35.57257078830743,139.7084891796112,35.57065963711682,139.7498381137848,Tokyo,mesh_avg_area,3.0015952587127686,-0.006387360615917714
77,TorchLSTM,Mesh,val_tokyo,666666.6875,423650.860786438,243015.826713562,2021-Q1,Ota Ward,53392589,35.57257078830743,139.7084891796112,35.57065963711682,139.7498381137848,Tokyo,mesh_median_ppsqm,-0.5845627188682556,0.014180386409861967
77,TorchLSTM,Mesh,val_tokyo,666666.6875,423650.860786438,243015.826713562,2021-Q1,Ota Ward,53392589,35.57257078830743,139.7084891796112,35.57065963711682,139.7498381137848,Tokyo,mesh_median_ppsqm_lag1,-0.5427604913711548,-0.1267017676582327
77,TorchLSTM,Mesh,val_tokyo,666666.6875,423650.860786438,243015.826713562,2021-Q1,Ota Ward,53392589,35.57257078830743,139.7084891796112,35.57065963711682,139.7498381137848,Tokyo,mesh_median_ppsqm_ma4q,-0.7490355372428894,-0.051186171593144536
77,TorchLSTM,Mesh,val_tokyo,666666.6875,423650.860786438,243015.826713562,2021-Q1,Ota Ward,53392589,35.57257078830743,139.7084891796112,35.57065963711682,139.7498381137848,Tokyo,mesh_median_ppsqm_growth_qoq,0.7265545129776001,0.3181444256333634
77,TorchLSTM,Mesh,val_tokyo,666666.6875,423650.860786438,243015.826713562,2021-Q1,Ota Ward,53392589,35.57257078830743,139.7084891796112,35.57065963711682,139.7498381137848,Tokyo,mesh_transaction_count,-1.173313856124878,-0.001117710089602042
77,TorchLSTM,Mesh,val_tokyo,666666.6875,423650.860786438,243015.826713562,2021-Q1,Ota Ward,53392589,35.57257078830743,139.7084891796112,35.57065963711682,139.7498381137848,Tokyo,mesh_avg_age,3.0417840480804443,0.03569807653548196
77,TorchLSTM,Mesh,val_tokyo,666666.6875,423650.860786438,243015.826713562,2021-Q1,Ota Ward,53392589,35.57257078830743,139.7084891796112,35.57065963711682,139.7498381137848,Tokyo,mesh_avg_area,3.113269567489624,-0.011596948294027243
78,TorchLSTM,Mesh,val_tokyo,950000.0,668148.4580039978,281851.5419960022,2020-Q1,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_median_ppsqm,0.0913703516125679,0.04800538100244012
78,TorchLSTM,Mesh,val_tokyo,950000.0,668148.4580039978,281851.5419960022,2020-Q1,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_median_ppsqm_lag1,0.16297243535518646,0.060410347432480194
78,TorchLSTM,Mesh,val_tokyo,950000.0,668148.4580039978,281851.5419960022,2020-Q1,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_median_ppsqm_ma4q,0.18021270632743835,0.03679822036065161
78,TorchLSTM,Mesh,val_tokyo,950000.0,668148.4580039978,281851.5419960022,2020-Q1,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_median_ppsqm_growth_qoq,-0.09597645699977875,-0.015432218831847422
78,TorchLSTM,Mesh,val_tokyo,950000.0,668148.4580039978,281851.5419960022,2020-Q1,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_transaction_count,-0.9506229162216187,-0.0005802545201731846
78,TorchLSTM,Mesh,val_tokyo,950000.0,668148.4580039978,281851.5419960022,2020-Q1,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_avg_age,0.5660933256149292,0.00732472661184147
78,TorchLSTM,Mesh,val_tokyo,950000.0,668148.4580039978,281851.5419960022,2020-Q1,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_avg_area,-0.2538394033908844,0.00059484795337994
79,TorchLSTM,Mesh,val_tokyo,533333.3125,912828.3262252808,-379495.01372528076,2020-Q2,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_median_ppsqm,0.1848459392786026,0.24066847248468548
79,TorchLSTM,Mesh,val_tokyo,533333.3125,912828.3262252808,-379495.01372528076,2020-Q2,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_median_ppsqm_lag1,0.09357517212629318,0.01932248157390859
79,TorchLSTM,Mesh,val_tokyo,533333.3125,912828.3262252808,-379495.01372528076,2020-Q2,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_median_ppsqm_ma4q,0.19195327162742615,0.05725715268636122
79,TorchLSTM,Mesh,val_tokyo,533333.3125,912828.3262252808,-379495.01372528076,2020-Q2,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_median_ppsqm_growth_qoq,0.06814826279878616,0.032619424076983705
79,TorchLSTM,Mesh,val_tokyo,533333.3125,912828.3262252808,-379495.01372528076,2020-Q2,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_transaction_count,-0.9599016308784485,-0.002751510968664661
79,TorchLSTM,Mesh,val_tokyo,533333.3125,912828.3262252808,-379495.01372528076,2020-Q2,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_avg_age,0.16508004069328308,0.0002566267066868022
79,TorchLSTM,Mesh,val_tokyo,533333.3125,912828.3262252808,-379495.01372528076,2020-Q2,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_avg_area,-0.25043413043022156,0.0004906565415367936
80,TorchLSTM,Mesh,val_tokyo,695652.1875,580677.1516799927,114975.03582000732,2020-Q3,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_median_ppsqm,0.16945692896842957,-0.03830296675732825
80,TorchLSTM,Mesh,val_tokyo,695652.1875,580677.1516799927,114975.03582000732,2020-Q3,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_median_ppsqm_lag1,0.1823185682296753,0.11619144571886864
80,TorchLSTM,Mesh,val_tokyo,695652.1875,580677.1516799927,114975.03582000732,2020-Q3,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_median_ppsqm_ma4q,0.21009881794452667,0.046623040339909494
80,TorchLSTM,Mesh,val_tokyo,695652.1875,580677.1516799927,114975.03582000732,2020-Q3,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_median_ppsqm_growth_qoq,-0.03047097474336624,-0.039437371931853704
80,TorchLSTM,Mesh,val_tokyo,695652.1875,580677.1516799927,114975.03582000732,2020-Q3,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_transaction_count,-1.0062956809997559,-0.0031343388836830854
80,TorchLSTM,Mesh,val_tokyo,695652.1875,580677.1516799927,114975.03582000732,2020-Q3,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_avg_age,0.19927498698234558,-0.008565394957258832
80,TorchLSTM,Mesh,val_tokyo,695652.1875,580677.1516799927,114975.03582000732,2020-Q3,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_avg_area,-0.2527448534965515,0.0005228867872801857
81,TorchLSTM,Mesh,val_tokyo,781818.1875,669369.2207336426,112448.96676635742,2020-Q4,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_median_ppsqm,0.16515564918518066,0.08892972271132749
81,TorchLSTM,Mesh,val_tokyo,781818.1875,669369.2207336426,112448.96676635742,2020-Q4,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_median_ppsqm_lag1,0.1677086353302002,-0.02714242527144961
81,TorchLSTM,Mesh,val_tokyo,781818.1875,669369.2207336426,112448.96676635742,2020-Q4,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_median_ppsqm_ma4q,0.21032151579856873,0.04749810427892953
81,TorchLSTM,Mesh,val_tokyo,781818.1875,669369.2207336426,112448.96676635742,2020-Q4,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_median_ppsqm_growth_qoq,-0.009651780128479004,0.02748395100934431
81,TorchLSTM,Mesh,val_tokyo,781818.1875,669369.2207336426,112448.96676635742,2020-Q4,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_transaction_count,-0.8949500918388367,-0.000870407424372388
81,TorchLSTM,Mesh,val_tokyo,781818.1875,669369.2207336426,112448.96676635742,2020-Q4,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_avg_age,0.19181430339813232,-0.0009546634919388453
81,TorchLSTM,Mesh,val_tokyo,781818.1875,669369.2207336426,112448.96676635742,2020-Q4,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_avg_area,-0.23388484120368958,0.00026027791818705737
82,TorchLSTM,Mesh,val_tokyo,697435.875,783687.3531341553,-86251.47813415527,2021-Q1,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_median_ppsqm,0.1332584172487259,0.12942921814101283
82,TorchLSTM,Mesh,val_tokyo,697435.875,783687.3531341553,-86251.47813415527,2021-Q1,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_median_ppsqm_lag1,0.1636250913143158,0.053105975151993334
82,TorchLSTM,Mesh,val_tokyo,697435.875,783687.3531341553,-86251.47813415527,2021-Q1,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_median_ppsqm_ma4q,0.22389066219329834,0.053275014040991664
82,TorchLSTM,Mesh,val_tokyo,697435.875,783687.3531341553,-86251.47813415527,2021-Q1,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_median_ppsqm_growth_qoq,-0.03966089338064194,0.002452153799822554
82,TorchLSTM,Mesh,val_tokyo,697435.875,783687.3531341553,-86251.47813415527,2021-Q1,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_transaction_count,-0.9599016904830933,-0.0013018720637774095
82,TorchLSTM,Mesh,val_tokyo,697435.875,783687.3531341553,-86251.47813415527,2021-Q1,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_avg_age,0.12420159578323364,-0.002655941068951506
82,TorchLSTM,Mesh,val_tokyo,697435.875,783687.3531341553,-86251.47813415527,2021-Q1,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_avg_area,-0.2331281155347824,0.0005902931148966672
83,TorchLSTM,Mesh,val_tokyo,732121.1875,686248.242855072,45872.94464492798,2021-Q2,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_median_ppsqm,0.18345028162002563,0.07675760550773703
83,TorchLSTM,Mesh,val_tokyo,732121.1875,686248.242855072,45872.94464492798,2021-Q2,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_median_ppsqm_lag1,0.1333426535129547,0.05589408890955383
83,TorchLSTM,Mesh,val_tokyo,732121.1875,686248.242855072,45872.94464492798,2021-Q2,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_median_ppsqm_ma4q,0.2234385460615158,0.04256709769833833
83,TorchLSTM,Mesh,val_tokyo,732121.1875,686248.242855072,45872.94464492798,2021-Q2,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_median_ppsqm_growth_qoq,0.028046682476997375,-0.009954503999324515
83,TorchLSTM,Mesh,val_tokyo,732121.1875,686248.242855072,45872.94464492798,2021-Q2,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_transaction_count,-0.8763924837112427,-0.0017918975208885968
83,TorchLSTM,Mesh,val_tokyo,732121.1875,686248.242855072,45872.94464492798,2021-Q2,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_avg_age,-0.05998474359512329,-6.936087083886378e-05
83,TorchLSTM,Mesh,val_tokyo,732121.1875,686248.242855072,45872.94464492798,2021-Q2,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_avg_area,-0.23006334900856018,0.00033733444797690026
84,TorchLSTM,Mesh,val_tokyo,577777.75,729189.4555091858,-151411.7055091858,2021-Q3,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_median_ppsqm,0.19207990169525146,0.10178327409812482
84,TorchLSTM,Mesh,val_tokyo,577777.75,729189.4555091858,-151411.7055091858,2021-Q3,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_median_ppsqm_lag1,0.18099357187747955,0.032611418264423264
84,TorchLSTM,Mesh,val_tokyo,577777.75,729189.4555091858,-151411.7055091858,2021-Q3,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_median_ppsqm_ma4q,0.23076699674129486,0.05253787385299802
84,TorchLSTM,Mesh,val_tokyo,577777.75,729189.4555091858,-151411.7055091858,2021-Q3,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_median_ppsqm_growth_qoq,-0.044653214514255524,0.0041371127153979614
84,TorchLSTM,Mesh,val_tokyo,577777.75,729189.4555091858,-151411.7055091858,2021-Q3,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_transaction_count,-0.8299986124038696,-0.0004696645937656285
84,TorchLSTM,Mesh,val_tokyo,577777.75,729189.4555091858,-151411.7055091858,2021-Q3,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_avg_age,-0.2123076319694519,0.009643815905292286
84,TorchLSTM,Mesh,val_tokyo,577777.75,729189.4555091858,-151411.7055091858,2021-Q3,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_avg_area,-0.2326173186302185,0.00041318771897280726
85,TorchLSTM,Mesh,val_tokyo,687318.8125,616834.2232704163,70484.58922958374,2021-Q4,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_median_ppsqm,0.1407831907272339,0.002861439123080345
85,TorchLSTM,Mesh,val_tokyo,687318.8125,616834.2232704163,70484.58922958374,2021-Q4,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_median_ppsqm_lag1,0.18918633460998535,0.04891105862770928
85,TorchLSTM,Mesh,val_tokyo,687318.8125,616834.2232704163,70484.58922958374,2021-Q4,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_median_ppsqm_ma4q,0.2228718400001526,0.04459586547454819
85,TorchLSTM,Mesh,val_tokyo,687318.8125,616834.2232704163,70484.58922958374,2021-Q4,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_median_ppsqm_growth_qoq,-0.11089849472045898,-0.015461773873539641
85,TorchLSTM,Mesh,val_tokyo,687318.8125,616834.2232704163,70484.58922958374,2021-Q4,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_transaction_count,-0.9227864742279053,-0.002010059921303764
85,TorchLSTM,Mesh,val_tokyo,687318.8125,616834.2232704163,70484.58922958374,2021-Q4,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_avg_age,-0.11904871463775635,0.0037305825171642937
85,TorchLSTM,Mesh,val_tokyo,687318.8125,616834.2232704163,70484.58922958374,2021-Q4,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_avg_area,-0.23986445367336273,0.0005685573357823159
86,TorchLSTM,Mesh,val_tokyo,883333.3125,752201.5571594238,131131.75534057617,2020-Q1,Ota Ward,53392594,35.57257078830743,139.7084891796112,35.5796215818403,139.68560457229614,Tokyo,mesh_median_ppsqm,0.16486826539039612,0.10609050327911973
86,TorchLSTM,Mesh,val_tokyo,883333.3125,752201.5571594238,131131.75534057617,2020-Q1,Ota Ward,53392594,35.57257078830743,139.7084891796112,35.5796215818403,139.68560457229614,Tokyo,mesh_median_ppsqm_lag1,0.17504021525382996,0.06343318952713162
86,TorchLSTM,Mesh,val_tokyo,883333.3125,752201.5571594238,131131.75534057617,2020-Q1,Ota Ward,53392594,35.57257078830743,139.7084891796112,35.5796215818403,139.68560457229614,Tokyo,mesh_median_ppsqm_ma4q,0.22418959438800812,0.048817787785083055
86,TorchLSTM,Mesh,val_tokyo,883333.3125,752201.5571594238,131131.75534057617,2020-Q1,Ota Ward,53392594,35.57257078830743,139.7084891796112,35.5796215818403,139.68560457229614,Tokyo,mesh_median_ppsqm_growth_qoq,-0.11766109615564346,-0.005067634498118423
86,TorchLSTM,Mesh,val_tokyo,883333.3125,752201.5571594238,131131.75534057617,2020-Q1,Ota Ward,53392594,35.57257078830743,139.7084891796112,35.5796215818403,139.68560457229614,Tokyo,mesh_transaction_count,-0.1804831176996231,0.0005398290686571272
86,TorchLSTM,Mesh,val_tokyo,883333.3125,752201.5571594238,131131.75534057617,2020-Q1,Ota Ward,53392594,35.57257078830743,139.7084891796112,35.5796215818403,139.68560457229614,Tokyo,mesh_avg_age,0.008271276950836182,-0.003654248532257043
86,TorchLSTM,Mesh,val_tokyo,883333.3125,752201.5571594238,131131.75534057617,2020-Q1,Ota Ward,53392594,35.57257078830743,139.7084891796112,35.5796215818403,139.68560457229614,Tokyo,mesh_avg_area,-0.041418105363845825,0.0005561672847562704
87,TorchLSTM,Mesh,val_tokyo,955000.0,852910.041809082,102089.95819091797,2020-Q2,Ota Ward,53392594,35.57257078830743,139.7084891796112,35.5796215818403,139.68560457229614,Tokyo,mesh_median_ppsqm,0.19564630091190338,0.1932719875476323
87,TorchLSTM,Mesh,val_tokyo,955000.0,852910.041809082,102089.95819091797,2020-Q2,Ota Ward,53392594,35.57257078830743,139.7084891796112,35.5796215818403,139.68560457229614,Tokyo,mesh_median_ppsqm_lag1,0.16335226595401764,0.04586622939677909
87,TorchLSTM,Mesh,val_tokyo,955000.0,852910.041809082,102089.95819091797,2020-Q2,Ota Ward,53392594,35.57257078830743,139.7084891796112,35.5796215818403,139.68560457229614,Tokyo,mesh_median_ppsqm_ma4q,0.2326611429452896,0.05477802536915988
87,TorchLSTM,Mesh,val_tokyo,955000.0,852910.041809082,102089.95819091797,2020-Q2,Ota Ward,53392594,35.57257078830743,139.7084891796112,35.5796215818403,139.68560457229614,Tokyo,mesh_median_ppsqm_growth_qoq,-0.07276970893144608,0.013570835602877196
