ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
111,TorchLSTM,Ward,val,1419444.5,1415401.4587402344,4043.041259765625,2021-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM,2.670330286026001,0.5755516823846847
111,TorchLSTM,Ward,val,1419444.5,1415401.4587402344,4043.041259765625,2021-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_lag1,2.6380767822265625,0.23851634934544563
111,TorchLSTM,Ward,val,1419444.5,1415401.4587402344,4043.041259765625,2021-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_ma4q,2.6432104110717773,0.26499847462400794
111,TorchLSTM,Ward,val,1419444.5,1415401.4587402344,4043.041259765625,2021-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_growth_qoq,-0.032178618013858795,2.1334461052902043e-05
111,TorchLSTM,Ward,val,1419444.5,1415401.4587402344,4043.041259765625,2021-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,TransactionCount,0.24599772691726685,0.0013299307793204207
111,TorchLSTM,Ward,val,1419444.5,1415401.4587402344,4043.041259765625,2021-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,AvgBuildingAge,1.511352300643921,0.0253523786959704
111,TorchLSTM,Ward,val,1419444.5,1415401.4587402344,4043.041259765625,2021-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,ActiveMeshes,0.29216787219047546,-0.0016279553674394265
112,TorchLSTM,Ward,val,213809.53125,194297.58191108704,19511.949338912964,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM,-1.3896278142929077,-0.05979655942792306
112,TorchLSTM,Ward,val,213809.53125,194297.58191108704,19511.949338912964,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag1,-1.3866757154464722,-0.023321137934544822
112,TorchLSTM,Ward,val,213809.53125,194297.58191108704,19511.949338912964,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_ma4q,-1.3894349336624146,-0.027330052573233843
112,TorchLSTM,Ward,val,213809.53125,194297.58191108704,19511.949338912964,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_qoq,-0.016624189913272858,0.0009539480452076532
112,TorchLSTM,Ward,val,213809.53125,194297.58191108704,19511.949338912964,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TransactionCount,-1.1282508373260498,-0.0058384701842442155
112,TorchLSTM,Ward,val,213809.53125,194297.58191108704,19511.949338912964,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgBuildingAge,0.8699899315834045,0.025576071231625974
112,TorchLSTM,Ward,val,213809.53125,194297.58191108704,19511.949338912964,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,ActiveMeshes,0.05931437015533447,-7.429159450111911e-05
113,TorchLSTM,Ward,val,170370.375,207335.32309532166,-36964.948095321655,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM,-1.3808660507202148,-0.052235308787203394
113,TorchLSTM,Ward,val,170370.375,207335.32309532166,-36964.948095321655,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag1,-1.3837780952453613,-0.023939430097016157
113,TorchLSTM,Ward,val,170370.375,207335.32309532166,-36964.948095321655,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_ma4q,-1.3860152959823608,-0.025790195795707405
113,TorchLSTM,Ward,val,170370.375,207335.32309532166,-36964.948095321655,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_qoq,-0.008410416543483734,0.012745873751555337
113,TorchLSTM,Ward,val,170370.375,207335.32309532166,-36964.948095321655,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TransactionCount,-1.1067407131195068,-0.0007463701767846942
113,TorchLSTM,Ward,val,170370.375,207335.32309532166,-36964.948095321655,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgBuildingAge,0.6615564823150635,0.016091087891254574
113,TorchLSTM,Ward,val,170370.375,207335.32309532166,-36964.948095321655,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,ActiveMeshes,0.08048287034034729,-0.00041345647332491353
114,TorchLSTM,Ward,val,200000.0,193773.00143241882,6226.998567581177,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM,-1.380373239517212,-0.05468506026954856
114,TorchLSTM,Ward,val,200000.0,193773.00143241882,6226.998567581177,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag1,-1.3749719858169556,-0.020695413382782135
114,TorchLSTM,Ward,val,200000.0,193773.00143241882,6226.998567581177,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_ma4q,-1.3845486640930176,-0.025780119583941996
114,TorchLSTM,Ward,val,200000.0,193773.00143241882,6226.998567581177,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_qoq,-0.01711207814514637,-0.0012220976677781437
114,TorchLSTM,Ward,val,200000.0,193773.00143241882,6226.998567581177,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TransactionCount,-1.1007658243179321,0.00014627270866185427
114,TorchLSTM,Ward,val,200000.0,193773.00143241882,6226.998567581177,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgBuildingAge,0.6270439028739929,0.011181066511198878
114,TorchLSTM,Ward,val,200000.0,193773.00143241882,6226.998567581177,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,ActiveMeshes,0.05931437015533447,5.046357910032384e-05
115,TorchLSTM,Ward,val,200000.0,201945.58799266815,-1945.5879926681519,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM,-1.3717246055603027,-0.0512313863291638
115,TorchLSTM,Ward,val,200000.0,201945.58799266815,-1945.5879926681519,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag1,-1.374476671218872,-0.02180122729487266
115,TorchLSTM,Ward,val,200000.0,201945.58799266815,-1945.5879926681519,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_ma4q,-1.3792858123779297,-0.024952155334176496
115,TorchLSTM,Ward,val,200000.0,201945.58799266815,-1945.5879926681519,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_qoq,-0.004734499379992485,0.006385554580901953
115,TorchLSTM,Ward,val,200000.0,201945.58799266815,-1945.5879926681519,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TransactionCount,-1.075670838356018,0.003819038043729961
115,TorchLSTM,Ward,val,200000.0,201945.58799266815,-1945.5879926681519,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgBuildingAge,0.6357073187828064,0.005910723615670577
115,TorchLSTM,Ward,val,200000.0,201945.58799266815,-1945.5879926681519,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,ActiveMeshes,0.08048287034034729,0.00022718580294167623
116,TorchLSTM,Ward,val,203030.296875,202437.07299232483,593.2238826751709,2021-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM,-1.3603181838989258,-0.04880678383051418
116,TorchLSTM,Ward,val,203030.296875,202437.07299232483,593.2238826751709,2021-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag1,-1.365783929824829,-0.020325645771663403
116,TorchLSTM,Ward,val,203030.296875,202437.07299232483,593.2238826751709,2021-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_ma4q,-1.3718647956848145,-0.023690478701610118
116,TorchLSTM,Ward,val,203030.296875,202437.07299232483,593.2238826751709,2021-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_qoq,-0.0007581626996397972,0.003526088977650943
116,TorchLSTM,Ward,val,203030.296875,202437.07299232483,593.2238826751709,2021-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TransactionCount,-1.0553557872772217,0.002868758630938828
116,TorchLSTM,Ward,val,203030.296875,202437.07299232483,593.2238826751709,2021-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgBuildingAge,0.6154025793075562,0.005499364007846452
116,TorchLSTM,Ward,val,203030.296875,202437.07299232483,593.2238826751709,2021-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,ActiveMeshes,0.14398837089538574,-0.0003376735585334245
117,TorchLSTM,Ward,val,226785.71875,203327.68559455872,23458.033155441284,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM,-1.331331491470337,-0.046632494260848034
117,TorchLSTM,Ward,val,226785.71875,203327.68559455872,23458.033155441284,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag1,-1.3543195724487305,-0.019305988786072703
117,TorchLSTM,Ward,val,226785.71875,203327.68559455872,23458.033155441284,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_ma4q,-1.3593231439590454,-0.02307957553421147
117,TorchLSTM,Ward,val,226785.71875,203327.68559455872,23458.033155441284,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_qoq,0.025264492258429527,0.0023679266387262032
117,TorchLSTM,Ward,val,226785.71875,203327.68559455872,23458.033155441284,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TransactionCount,-1.0637208223342896,0.0007723664166405797
117,TorchLSTM,Ward,val,226785.71875,203327.68559455872,23458.033155441284,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgBuildingAge,0.4901789426803589,0.004201323066808982
117,TorchLSTM,Ward,val,226785.71875,203327.68559455872,23458.033155441284,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,ActiveMeshes,0.14398837089538574,-0.00034658247750485316
118,TorchLSTM,Ward,val,241224.125,214351.41563415527,26872.709365844727,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM,-1.3253339529037476,-0.04092845696141012
118,TorchLSTM,Ward,val,241224.125,214351.41563415527,26872.709365844727,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag1,-1.3251858949661255,-0.01840706542498083
118,TorchLSTM,Ward,val,241224.125,214351.41563415527,26872.709365844727,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_ma4q,-1.3453876972198486,-0.021431140223285183
118,TorchLSTM,Ward,val,241224.125,214351.41563415527,26872.709365844727,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_qoq,-0.02508232742547989,0.006208443580362655
118,TorchLSTM,Ward,val,241224.125,214351.41563415527,26872.709365844727,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TransactionCount,-1.015920877456665,0.0005184488836675882
118,TorchLSTM,Ward,val,241224.125,214351.41563415527,26872.709365844727,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgBuildingAge,0.14839529991149902,0.002383235827437602
118,TorchLSTM,Ward,val,241224.125,214351.41563415527,26872.709365844727,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,ActiveMeshes,0.12281987071037292,0.0001902164876810275
119,TorchLSTM,Ward,val,173783.78125,230720.07298469543,-56936.291734695435,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM,-1.292513132095337,-0.034256532111612614
119,TorchLSTM,Ward,val,173783.78125,230720.07298469543,-56936.291734695435,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag1,-1.3191579580307007,-0.015993791030268767
119,TorchLSTM,Ward,val,173783.78125,230720.07298469543,-56936.291734695435,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_ma4q,-1.3253320455551147,-0.019455958012258634
119,TorchLSTM,Ward,val,173783.78125,230720.07298469543,-56936.291734695435,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_qoq,0.007150715216994286,0.006490911824585055
119,TorchLSTM,Ward,val,173783.78125,230720.07298469543,-56936.291734695435,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TransactionCount,-0.9776809215545654,-0.0013750510988757014
119,TorchLSTM,Ward,val,173783.78125,230720.07298469543,-56936.291734695435,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgBuildingAge,0.06458288431167603,0.008476570903440006
119,TorchLSTM,Ward,val,173783.78125,230720.07298469543,-56936.291734695435,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,ActiveMeshes,0.05931437388062477,0.0009709838122944348
