ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
103,LinearRegression,Mesh,val_tokyo,991515.1515151516,1074664.5951823045,-83149.4436671529,2021-Q2,Nakano Ward,53394503,35.70723118168273,139.66561675071716,35.67374424018756,139.66730117797852,Tokyo,mesh_avg_area,79.375,-1457.9623815709056
103,LinearRegression,Mesh,val_tokyo,991515.1515151516,1074664.5951823045,-83149.4436671529,2021-Q2,Nakano Ward,53394503,35.70723118168273,139.66561675071716,35.67374424018756,139.66730117797852,Tokyo,TimeTrend,63.0,2802.3185778325605
103,LinearRegression,Mesh,val_tokyo,991515.1515151516,1074664.5951823045,-83149.4436671529,2021-Q2,Nakano Ward,53394503,35.70723118168273,139.66561675071716,35.67374424018756,139.66730117797852,Tokyo,Ward_encoded,15.0,-449.5794354718528
103,LinearRegression,Mesh,val_tokyo,991515.1515151516,1074664.5951823045,-83149.4436671529,2021-Q2,Nakano Ward,53394503,35.70723118168273,139.66561675071716,35.67374424018756,139.66730117797852,Tokyo,WardHedonicIndex,165.5383764483151,96.71294370829855
103,LinearRegression,Mesh,val_tokyo,991515.1515151516,1074664.5951823045,-83149.4436671529,2021-Q2,Nakano Ward,53394503,35.70723118168273,139.66561675071716,35.67374424018756,139.66730117797852,Tokyo,WardHedonicIndex_missing,1.0,0.0
103,LinearRegression,Mesh,val_tokyo,991515.1515151516,1074664.5951823045,-83149.4436671529,2021-Q2,Nakano Ward,53394503,35.70723118168273,139.66561675071716,35.67374424018756,139.66730117797852,Tokyo,MeshHedonicIndex,169.65842925876518,667.1293625514918
103,LinearRegression,Mesh,val_tokyo,991515.1515151516,1074664.5951823045,-83149.4436671529,2021-Q2,Nakano Ward,53394503,35.70723118168273,139.66561675071716,35.67374424018756,139.66730117797852,Tokyo,MeshHedonicIndex_missing,1.0,0.0
104,LinearRegression,Mesh,val_tokyo,661538.4615384615,667209.2287800473,-5670.767241585767,2021-Q3,Itabashi Ward,53395545,35.76357737660338,139.68876957893372,35.79119595188547,139.6914839744568,Tokyo,mesh_median_ppsqm_lag1,615384.6153846154,1324.0525965426605
104,LinearRegression,Mesh,val_tokyo,661538.4615384615,667209.2287800473,-5670.767241585767,2021-Q3,Itabashi Ward,53395545,35.76357737660338,139.68876957893372,35.79119595188547,139.6914839744568,Tokyo,mesh_median_ppsqm_lag4,527272.7272727273,-13885.57776548716
104,LinearRegression,Mesh,val_tokyo,661538.4615384615,667209.2287800473,-5670.767241585767,2021-Q3,Itabashi Ward,53395545,35.76357737660338,139.68876957893372,35.79119595188547,139.6914839744568,Tokyo,mesh_median_ppsqm_growth_qoq,7.499999999999996,14245.763789953915
104,LinearRegression,Mesh,val_tokyo,661538.4615384615,667209.2287800473,-5670.767241585767,2021-Q3,Itabashi Ward,53395545,35.76357737660338,139.68876957893372,35.79119595188547,139.6914839744568,Tokyo,mesh_median_ppsqm_growth_yoy,25.464190981432356,27448.323748068724
104,LinearRegression,Mesh,val_tokyo,661538.4615384615,667209.2287800473,-5670.767241585767,2021-Q3,Itabashi Ward,53395545,35.76357737660338,139.68876957893372,35.79119595188547,139.6914839744568,Tokyo,mesh_median_ppsqm_ma4q,633784.3406593406,10891.897819552254
104,LinearRegression,Mesh,val_tokyo,661538.4615384615,667209.2287800473,-5670.767241585767,2021-Q3,Itabashi Ward,53395545,35.76357737660338,139.68876957893372,35.79119595188547,139.6914839744568,Tokyo,mesh_median_ppsqm_std4q,29044.32517446488,19131.93254792884
104,LinearRegression,Mesh,val_tokyo,661538.4615384615,667209.2287800473,-5670.767241585767,2021-Q3,Itabashi Ward,53395545,35.76357737660338,139.68876957893372,35.79119595188547,139.6914839744568,Tokyo,mesh_transaction_count,8.0,-5075.552524962295
104,LinearRegression,Mesh,val_tokyo,661538.4615384615,667209.2287800473,-5670.767241585767,2021-Q3,Itabashi Ward,53395545,35.76357737660338,139.68876957893372,35.79119595188547,139.6914839744568,Tokyo,mesh_avg_age,13.571428571428571,808.9035552237292
104,LinearRegression,Mesh,val_tokyo,661538.4615384615,667209.2287800473,-5670.767241585767,2021-Q3,Itabashi Ward,53395545,35.76357737660338,139.68876957893372,35.79119595188547,139.6914839744568,Tokyo,mesh_avg_area,81.25,-1442.5545627057909
104,LinearRegression,Mesh,val_tokyo,661538.4615384615,667209.2287800473,-5670.767241585767,2021-Q3,Itabashi Ward,53395545,35.76357737660338,139.68876957893372,35.79119595188547,139.6914839744568,Tokyo,TimeTrend,64.0,2877.690244799476
104,LinearRegression,Mesh,val_tokyo,661538.4615384615,667209.2287800473,-5670.767241585767,2021-Q3,Itabashi Ward,53395545,35.76357737660338,139.68876957893372,35.79119595188547,139.6914839744568,Tokyo,Ward_encoded,7.0,1404.3563809067273
104,LinearRegression,Mesh,val_tokyo,661538.4615384615,667209.2287800473,-5670.767241585767,2021-Q3,Itabashi Ward,53395545,35.76357737660338,139.68876957893372,35.79119595188547,139.6914839744568,Tokyo,WardHedonicIndex,128.1115052442374,20.24134190912082
104,LinearRegression,Mesh,val_tokyo,661538.4615384615,667209.2287800473,-5670.767241585767,2021-Q3,Itabashi Ward,53395545,35.76357737660338,139.68876957893372,35.79119595188547,139.6914839744568,Tokyo,WardHedonicIndex_missing,1.0,0.0
104,LinearRegression,Mesh,val_tokyo,661538.4615384615,667209.2287800473,-5670.767241585767,2021-Q3,Itabashi Ward,53395545,35.76357737660338,139.68876957893372,35.79119595188547,139.6914839744568,Tokyo,MeshHedonicIndex,231.47144774611087,3625.4484432124773
104,LinearRegression,Mesh,val_tokyo,661538.4615384615,667209.2287800473,-5670.767241585767,2021-Q3,Itabashi Ward,53395545,35.76357737660338,139.68876957893372,35.79119595188547,139.6914839744568,Tokyo,MeshHedonicIndex_missing,1.0,0.0
105,LinearRegression,Mesh,val_tokyo,1366666.6666666665,1336541.8876084913,30124.77905817516,2020-Q2,Shinjuku Ward,53394516,35.70051400775988,139.70743775367737,35.68007584873633,139.70509886741638,Tokyo,mesh_median_ppsqm_lag1,1600000.0,-126952.09942994219
105,LinearRegression,Mesh,val_tokyo,1366666.6666666665,1336541.8876084913,30124.77905817516,2020-Q2,Shinjuku Ward,53394516,35.70051400775988,139.70743775367737,35.68007584873633,139.70509886741638,Tokyo,mesh_median_ppsqm_lag4,1366666.6666666665,129096.26389523185
105,LinearRegression,Mesh,val_tokyo,1366666.6666666665,1336541.8876084913,30124.77905817516,2020-Q2,Shinjuku Ward,53394516,35.70051400775988,139.70743775367737,35.68007584873633,139.70509886741638,Tokyo,mesh_median_ppsqm_growth_qoq,-14.583333333333348,-48278.244756472996
105,LinearRegression,Mesh,val_tokyo,1366666.6666666665,1336541.8876084913,30124.77905817516,2020-Q2,Shinjuku Ward,53394516,35.70051400775988,139.70743775367737,35.68007584873633,139.70509886741638,Tokyo,mesh_median_ppsqm_growth_yoy,0.0,26.94337202254792
105,LinearRegression,Mesh,val_tokyo,1366666.6666666665,1336541.8876084913,30124.77905817516,2020-Q2,Shinjuku Ward,53394516,35.70051400775988,139.70743775367737,35.68007584873633,139.70509886741638,Tokyo,mesh_median_ppsqm_ma4q,1374848.4848484849,802164.4555516217
105,LinearRegression,Mesh,val_tokyo,1366666.6666666665,1336541.8876084913,30124.77905817516,2020-Q2,Shinjuku Ward,53394516,35.70051400775988,139.70743775367737,35.68007584873633,139.70509886741638,Tokyo,mesh_median_ppsqm_std4q,166439.5146273419,-10501.370301312312
105,LinearRegression,Mesh,val_tokyo,1366666.6666666665,1336541.8876084913,30124.77905817516,2020-Q2,Shinjuku Ward,53394516,35.70051400775988,139.70743775367737,35.68007584873633,139.70509886741638,Tokyo,mesh_transaction_count,6.0,-6144.0898986385655
105,LinearRegression,Mesh,val_tokyo,1366666.6666666665,1336541.8876084913,30124.77905817516,2020-Q2,Shinjuku Ward,53394516,35.70051400775988,139.70743775367737,35.68007584873633,139.70509886741638,Tokyo,mesh_avg_age,22.75,-1199.5529453865202
105,LinearRegression,Mesh,val_tokyo,1366666.6666666665,1336541.8876084913,30124.77905817516,2020-Q2,Shinjuku Ward,53394516,35.70051400775988,139.70743775367737,35.68007584873633,139.70509886741638,Tokyo,mesh_avg_area,59.16666666666666,-1624.024429338173
105,LinearRegression,Mesh,val_tokyo,1366666.6666666665,1336541.8876084913,30124.77905817516,2020-Q2,Shinjuku Ward,53394516,35.70051400775988,139.70743775367737,35.68007584873633,139.70509886741638,Tokyo,TimeTrend,50.0,1822.4869072618912
105,LinearRegression,Mesh,val_tokyo,1366666.6666666665,1336541.8876084913,30124.77905817516,2020-Q2,Shinjuku Ward,53394516,35.70051400775988,139.70743775367737,35.68007584873633,139.70509886741638,Tokyo,Ward_encoded,21.0,-1840.0312977552167
105,LinearRegression,Mesh,val_tokyo,1366666.6666666665,1336541.8876084913,30124.77905817516,2020-Q2,Shinjuku Ward,53394516,35.70051400775988,139.70743775367737,35.68007584873633,139.70509886741638,Tokyo,WardHedonicIndex,107.04427665461048,-22.803792879620232
105,LinearRegression,Mesh,val_tokyo,1366666.6666666665,1336541.8876084913,30124.77905817516,2020-Q2,Shinjuku Ward,53394516,35.70051400775988,139.70743775367737,35.68007584873633,139.70509886741638,Tokyo,WardHedonicIndex_missing,1.0,0.0
105,LinearRegression,Mesh,val_tokyo,1366666.6666666665,1336541.8876084913,30124.77905817516,2020-Q2,Shinjuku Ward,53394516,35.70051400775988,139.70743775367737,35.68007584873633,139.70509886741638,Tokyo,MeshHedonicIndex,33.68700961383965,-5840.3484310221065
105,LinearRegression,Mesh,val_tokyo,1366666.6666666665,1336541.8876084913,30124.77905817516,2020-Q2,Shinjuku Ward,53394516,35.70051400775988,139.70743775367737,35.68007584873633,139.70509886741638,Tokyo,MeshHedonicIndex_missing,1.0,0.0
106,LinearRegression,Mesh,val_tokyo,1150000.0,1138214.4585233037,11785.541476696264,2021-Q3,Toshima Ward,53394578,35.73007927430747,139.71600472927094,35.731829849103875,139.72805857658386,Tokyo,mesh_median_ppsqm_lag1,1039285.7142857144,-53901.98048852068
106,LinearRegression,Mesh,val_tokyo,1150000.0,1138214.4585233037,11785.541476696264,2021-Q3,Toshima Ward,53394578,35.73007927430747,139.71600472927094,35.731829849103875,139.72805857658386,Tokyo,mesh_median_ppsqm_lag4,1000000.0,66638.4919062533
106,LinearRegression,Mesh,val_tokyo,1150000.0,1138214.4585233037,11785.541476696264,2021-Q3,Toshima Ward,53394578,35.73007927430747,139.71600472927094,35.731829849103875,139.72805857658386,Tokyo,mesh_median_ppsqm_growth_qoq,10.652920962199296,23172.552794637417
106,LinearRegression,Mesh,val_tokyo,1150000.0,1138214.4585233037,11785.541476696264,2021-Q3,Toshima Ward,53394578,35.73007927430747,139.71600472927094,35.731829849103875,139.72805857658386,Tokyo,mesh_median_ppsqm_growth_yoy,14.999999999999991,16179.85024978713
106,LinearRegression,Mesh,val_tokyo,1150000.0,1138214.4585233037,11785.541476696264,2021-Q3,Toshima Ward,53394578,35.73007927430747,139.71600472927094,35.731829849103875,139.72805857658386,Tokyo,mesh_median_ppsqm_ma4q,1059340.6593406594,465280.4138237294
106,LinearRegression,Mesh,val_tokyo,1150000.0,1138214.4585233037,11785.541476696264,2021-Q3,Toshima Ward,53394578,35.73007927430747,139.71600472927094,35.731829849103875,139.72805857658386,Tokyo,mesh_median_ppsqm_std4q,63951.81122153931,11603.109232805517
106,LinearRegression,Mesh,val_tokyo,1150000.0,1138214.4585233037,11785.541476696264,2021-Q3,Toshima Ward,53394578,35.73007927430747,139.71600472927094,35.731829849103875,139.72805857658386,Tokyo,mesh_transaction_count,26.0,4541.283838124164
106,LinearRegression,Mesh,val_tokyo,1150000.0,1138214.4585233037,11785.541476696264,2021-Q3,Toshima Ward,53394578,35.73007927430747,139.71600472927094,35.731829849103875,139.72805857658386,Tokyo,mesh_avg_age,13.583333333333334,806.29855327736
106,LinearRegression,Mesh,val_tokyo,1150000.0,1138214.4585233037,11785.541476696264,2021-Q3,Toshima Ward,53394578,35.73007927430747,139.71600472927094,35.731829849103875,139.72805857658386,Tokyo,mesh_avg_area,56.73076923076923,-1644.0414247872104
106,LinearRegression,Mesh,val_tokyo,1150000.0,1138214.4585233037,11785.541476696264,2021-Q3,Toshima Ward,53394578,35.73007927430747,139.71600472927094,35.731829849103875,139.72805857658386,Tokyo,TimeTrend,64.0,2877.690244799658
106,LinearRegression,Mesh,val_tokyo,1150000.0,1138214.4585233037,11785.541476696264,2021-Q3,Toshima Ward,53394578,35.73007927430747,139.71600472927094,35.731829849103875,139.72805857658386,Tokyo,Ward_encoded,26.0,-2998.741182992384
106,LinearRegression,Mesh,val_tokyo,1150000.0,1138214.4585233037,11785.541476696264,2021-Q3,Toshima Ward,53394578,35.73007927430747,139.71600472927094,35.731829849103875,139.72805857658386,Tokyo,WardHedonicIndex,139.6524834685572,43.82218269947043
106,LinearRegression,Mesh,val_tokyo,1150000.0,1138214.4585233037,11785.541476696264,2021-Q3,Toshima Ward,53394578,35.73007927430747,139.71600472927094,35.731829849103875,139.72805857658386,Tokyo,WardHedonicIndex_missing,1.0,0.0
106,LinearRegression,Mesh,val_tokyo,1150000.0,1138214.4585233037,11785.541476696264,2021-Q3,Toshima Ward,53394578,35.73007927430747,139.71600472927094,35.731829849103875,139.72805857658386,Tokyo,MeshHedonicIndex,151.15154881016048,-218.5943716134134
106,LinearRegression,Mesh,val_tokyo,1150000.0,1138214.4585233037,11785.541476696264,2021-Q3,Toshima Ward,53394578,35.73007927430747,139.71600472927094,35.731829849103875,139.72805857658386,Tokyo,MeshHedonicIndex_missing,1.0,0.0
107,LinearRegression,Mesh,val_tokyo,800000.0,845382.687320483,-45382.68732048303,2020-Q3,Itabashi Ward,53395506,35.76357737660338,139.68876957893372,35.75120553182892,139.7101628780365,Tokyo,mesh_median_ppsqm_lag1,741666.6666666667,-15128.03200581239
107,LinearRegression,Mesh,val_tokyo,800000.0,845382.687320483,-45382.68732048303,2020-Q3,Itabashi Ward,53395506,35.76357737660338,139.68876957893372,35.75120553182892,139.7101628780365,Tokyo,mesh_median_ppsqm_lag4,671428.5714285715,10669.839084961273
107,LinearRegression,Mesh,val_tokyo,800000.0,845382.687320483,-45382.68732048303,2020-Q3,Itabashi Ward,53395506,35.76357737660338,139.68876957893372,35.75120553182892,139.7101628780365,Tokyo,mesh_median_ppsqm_growth_qoq,7.86516853932584,15279.656659706448
107,LinearRegression,Mesh,val_tokyo,800000.0,845382.687320483,-45382.68732048303,2020-Q3,Itabashi Ward,53395506,35.76357737660338,139.68876957893372,35.75120553182892,139.7101628780365,Tokyo,mesh_median_ppsqm_growth_yoy,19.14893617021276,20647.675556403025
107,LinearRegression,Mesh,val_tokyo,800000.0,845382.687320483,-45382.68732048303,2020-Q3,Itabashi Ward,53395506,35.76357737660338,139.68876957893372,35.75120553182892,139.7101628780365,Tokyo,mesh_median_ppsqm_ma4q,810199.2753623188,199259.25805299147
107,LinearRegression,Mesh,val_tokyo,800000.0,845382.687320483,-45382.68732048303,2020-Q3,Itabashi Ward,53395506,35.76357737660338,139.68876957893372,35.75120553182892,139.7101628780365,Tokyo,mesh_median_ppsqm_std4q,103749.3467864845,3019.6032982402867
107,LinearRegression,Mesh,val_tokyo,800000.0,845382.687320483,-45382.68732048303,2020-Q3,Itabashi Ward,53395506,35.76357737660338,139.68876957893372,35.75120553182892,139.7101628780365,Tokyo,mesh_transaction_count,23.0,2938.477777609947
107,LinearRegression,Mesh,val_tokyo,800000.0,845382.687320483,-45382.68732048303,2020-Q3,Itabashi Ward,53395506,35.76357737660338,139.68876957893372,35.75120553182892,139.7101628780365,Tokyo,mesh_avg_age,15.476190476190476,392.10324381325336
107,LinearRegression,Mesh,val_tokyo,800000.0,845382.687320483,-45382.68732048303,2020-Q3,Itabashi Ward,53395506,35.76357737660338,139.68876957893372,35.75120553182892,139.7101628780365,Tokyo,mesh_avg_area,66.95652173913044,-1560.0112688363697
107,LinearRegression,Mesh,val_tokyo,800000.0,845382.687320483,-45382.68732048303,2020-Q3,Itabashi Ward,53395506,35.76357737660338,139.68876957893372,35.75120553182892,139.7101628780365,Tokyo,TimeTrend,60.0,2576.203576931668
107,LinearRegression,Mesh,val_tokyo,800000.0,845382.687320483,-45382.68732048303,2020-Q3,Itabashi Ward,53395506,35.76357737660338,139.68876957893372,35.75120553182892,139.7101628780365,Tokyo,Ward_encoded,7.0,1404.3563809067346
107,LinearRegression,Mesh,val_tokyo,800000.0,845382.687320483,-45382.68732048303,2020-Q3,Itabashi Ward,53395506,35.76357737660338,139.68876957893372,35.75120553182892,139.7101628780365,Tokyo,WardHedonicIndex,132.80256306361076,29.826238910907705
107,LinearRegression,Mesh,val_tokyo,800000.0,845382.687320483,-45382.68732048303,2020-Q3,Itabashi Ward,53395506,35.76357737660338,139.68876957893372,35.75120553182892,139.7101628780365,Tokyo,WardHedonicIndex_missing,1.0,0.0
107,LinearRegression,Mesh,val_tokyo,800000.0,845382.687320483,-45382.68732048303,2020-Q3,Itabashi Ward,53395506,35.76357737660338,139.68876957893372,35.75120553182892,139.7101628780365,Tokyo,MeshHedonicIndex,156.12493188024078,19.4275595543113
107,LinearRegression,Mesh,val_tokyo,800000.0,845382.687320483,-45382.68732048303,2020-Q3,Itabashi Ward,53395506,35.76357737660338,139.68876957893372,35.75120553182892,139.7101628780365,Tokyo,MeshHedonicIndex_missing,1.0,0.0
108,LinearRegression,Mesh,val_tokyo,1308333.3333333335,1375697.177703893,-67363.84437055956,2020-Q4,Shibuya Ward,53394505,35.67036252386478,139.69367265701294,35.66910741743483,139.69013214111328,Tokyo,mesh_median_ppsqm_lag1,1300000.0,-87867.95935937286
108,LinearRegression,Mesh,val_tokyo,1308333.3333333335,1375697.177703893,-67363.84437055956,2020-Q4,Shibuya Ward,53394505,35.67036252386478,139.69367265701294,35.66910741743483,139.69013214111328,Tokyo,mesh_median_ppsqm_lag4,1177777.7777777778,96921.04802212119
108,LinearRegression,Mesh,val_tokyo,1308333.3333333335,1375697.177703893,-67363.84437055956,2020-Q4,Shibuya Ward,53394505,35.67036252386478,139.69367265701294,35.66910741743483,139.69013214111328,Tokyo,mesh_median_ppsqm_growth_qoq,0.641025641025661,-5173.884728094787
108,LinearRegression,Mesh,val_tokyo,1308333.3333333335,1375697.177703893,-67363.84437055956,2020-Q4,Shibuya Ward,53394505,35.67036252386478,139.69367265701294,35.66910741743483,139.69013214111328,Tokyo,mesh_median_ppsqm_growth_yoy,11.084905660377364,11963.839964081133
108,LinearRegression,Mesh,val_tokyo,1308333.3333333335,1375697.177703893,-67363.84437055956,2020-Q4,Shibuya Ward,53394505,35.67036252386478,139.69367265701294,35.66910741743483,139.69013214111328,Tokyo,mesh_median_ppsqm_ma4q,1337924.9585406303,762739.2946783056
108,LinearRegression,Mesh,val_tokyo,1308333.3333333335,1375697.177703893,-67363.84437055956,2020-Q4,Shibuya Ward,53394505,35.67036252386478,139.69367265701294,35.66910741743483,139.69013214111328,Tokyo,mesh_median_ppsqm_std4q,103388.48208504377,3097.4343564304436
108,LinearRegression,Mesh,val_tokyo,1308333.3333333335,1375697.177703893,-67363.84437055956,2020-Q4,Shibuya Ward,53394505,35.67036252386478,139.69367265701294,35.66910741743483,139.69013214111328,Tokyo,mesh_transaction_count,6.0,-6144.089898638782
108,LinearRegression,Mesh,val_tokyo,1308333.3333333335,1375697.177703893,-67363.84437055956,2020-Q4,Shibuya Ward,53394505,35.67036252386478,139.69367265701294,35.66910741743483,139.69013214111328,Tokyo,mesh_avg_age,13.0,933.9436486468257
