ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
77,TorchLSTM,Mesh,test,981428.5625,655248.9995956421,326179.5629043579,2024-Q3,Ota Ward,53392578,35.57257078830743,139.7084891796112,35.56388291598635,139.7260308265686,Tokyo,mesh_median_ppsqm_growth_qoq,0.07311152666807175,-0.034105389087926596
77,TorchLSTM,Mesh,test,981428.5625,655248.9995956421,326179.5629043579,2024-Q3,Ota Ward,53392578,35.57257078830743,139.7084891796112,35.56388291598635,139.7260308265686,Tokyo,mesh_transaction_count,-1.052689552307129,-0.001092488892027177
77,TorchLSTM,Mesh,test,981428.5625,655248.9995956421,326179.5629043579,2024-Q3,Ota Ward,53392578,35.57257078830743,139.7084891796112,35.56388291598635,139.7260308265686,Tokyo,mesh_avg_age,-0.32530632615089417,-0.0007785522320773453
77,TorchLSTM,Mesh,test,981428.5625,655248.9995956421,326179.5629043579,2024-Q3,Ota Ward,53392578,35.57257078830743,139.7084891796112,35.56388291598635,139.7260308265686,Tokyo,mesh_avg_area,-0.19267013669013977,0.000394649114468848
78,TorchLSTM,Mesh,test,787500.0,912741.1246299744,-125241.12462997437,2022-Q1,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_median_ppsqm,0.17341667413711548,0.22416270140820416
78,TorchLSTM,Mesh,test,787500.0,912741.1246299744,-125241.12462997437,2022-Q1,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_median_ppsqm_lag1,0.11996784806251526,0.049192914164450485
78,TorchLSTM,Mesh,test,787500.0,912741.1246299744,-125241.12462997437,2022-Q1,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_median_ppsqm_ma4q,0.16837731003761292,0.05628516699653119
78,TorchLSTM,Mesh,test,787500.0,912741.1246299744,-125241.12462997437,2022-Q1,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_median_ppsqm_growth_qoq,-0.0369865745306015,0.018019272007222753
78,TorchLSTM,Mesh,test,787500.0,912741.1246299744,-125241.12462997437,2022-Q1,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_transaction_count,-0.2639922499656677,0.0027432887893610314
78,TorchLSTM,Mesh,test,787500.0,912741.1246299744,-125241.12462997437,2022-Q1,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_avg_age,-0.11002615094184875,0.0012034117098664865
78,TorchLSTM,Mesh,test,787500.0,912741.1246299744,-125241.12462997437,2022-Q1,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_avg_area,-0.21962112188339233,0.0006100543622551413
79,TorchLSTM,Mesh,test,846153.875,795158.1478118896,50995.72718811035,2022-Q3,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_median_ppsqm,0.1996893584728241,0.11992129383361316
79,TorchLSTM,Mesh,test,846153.875,795158.1478118896,50995.72718811035,2022-Q3,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_median_ppsqm_lag1,0.17146791517734528,0.10551535964259529
79,TorchLSTM,Mesh,test,846153.875,795158.1478118896,50995.72718811035,2022-Q3,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_median_ppsqm_ma4q,0.20469501614570618,0.059414256538730115
79,TorchLSTM,Mesh,test,846153.875,795158.1478118896,50995.72718811035,2022-Q3,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_median_ppsqm_growth_qoq,-0.05895547941327095,-0.015791464469657512
79,TorchLSTM,Mesh,test,846153.875,795158.1478118896,50995.72718811035,2022-Q3,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_transaction_count,-0.2639922499656677,0.002233522669030208
79,TorchLSTM,Mesh,test,846153.875,795158.1478118896,50995.72718811035,2022-Q3,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_avg_age,-0.16190755367279053,0.0010766427149064839
79,TorchLSTM,Mesh,test,846153.875,795158.1478118896,50995.72718811035,2022-Q3,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_avg_area,-0.21443213522434235,0.0002930661427171799
80,TorchLSTM,Mesh,test,796666.6875,826031.1484336853,-29364.460933685303,2023-Q4,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_median_ppsqm,0.27663445472717285,0.16429943570983596
80,TorchLSTM,Mesh,test,796666.6875,826031.1484336853,-29364.460933685303,2023-Q4,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_median_ppsqm_lag1,0.19641056656837463,0.04970370294950044
80,TorchLSTM,Mesh,test,796666.6875,826031.1484336853,-29364.460933685303,2023-Q4,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_median_ppsqm_ma4q,0.2615303099155426,0.06722609017742798
80,TorchLSTM,Mesh,test,796666.6875,826031.1484336853,-29364.460933685303,2023-Q4,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_median_ppsqm_growth_qoq,-0.0016814656555652618,0.00692838144095731
80,TorchLSTM,Mesh,test,796666.6875,826031.1484336853,-29364.460933685303,2023-Q4,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_transaction_count,-0.1526467502117157,-0.0010453059039718937
80,TorchLSTM,Mesh,test,796666.6875,826031.1484336853,-29364.460933685303,2023-Q4,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_avg_age,-0.022019200026988983,0.002609863702673465
80,TorchLSTM,Mesh,test,796666.6875,826031.1484336853,-29364.460933685303,2023-Q4,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_avg_area,-0.24065278470516205,0.0007047784203919605
81,TorchLSTM,Mesh,test,709090.9375,812423.8848686218,-103332.94736862183,2024-Q1,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_median_ppsqm,0.32203203439712524,0.12673155122320168
81,TorchLSTM,Mesh,test,709090.9375,812423.8848686218,-103332.94736862183,2024-Q1,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_median_ppsqm_lag1,0.2694603204727173,0.07949254734558053
81,TorchLSTM,Mesh,test,709090.9375,812423.8848686218,-103332.94736862183,2024-Q1,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_median_ppsqm_ma4q,0.32724493741989136,0.07209673634497449
81,TorchLSTM,Mesh,test,709090.9375,812423.8848686218,-103332.94736862183,2024-Q1,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_median_ppsqm_growth_qoq,-0.04345543310046196,-0.005903631754335947
81,TorchLSTM,Mesh,test,709090.9375,812423.8848686218,-103332.94736862183,2024-Q1,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_transaction_count,0.005092725157737732,-0.0007127719909476582
81,TorchLSTM,Mesh,test,709090.9375,812423.8848686218,-103332.94736862183,2024-Q1,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_avg_age,0.07240543514490128,0.0052861889998894185
81,TorchLSTM,Mesh,test,709090.9375,812423.8848686218,-103332.94736862183,2024-Q1,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_avg_area,-0.24215678870677948,0.0003034769931673509
82,TorchLSTM,Mesh,test,880000.0,726197.1235275269,153802.87647247314,2024-Q4,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_median_ppsqm,0.3094410300254822,0.07672494833241217
82,TorchLSTM,Mesh,test,880000.0,726197.1235275269,153802.87647247314,2024-Q4,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_median_ppsqm_lag1,0.31255966424942017,0.05576322932029143
82,TorchLSTM,Mesh,test,880000.0,726197.1235275269,153802.87647247314,2024-Q4,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_median_ppsqm_ma4q,0.3713083863258362,0.06624691555043682
82,TorchLSTM,Mesh,test,880000.0,726197.1235275269,153802.87647247314,2024-Q4,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_median_ppsqm_growth_qoq,-0.11341638118028641,-0.005923649991018465
82,TorchLSTM,Mesh,test,880000.0,726197.1235275269,153802.87647247314,2024-Q4,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_transaction_count,-0.032022424042224884,-0.0029949269173812354
82,TorchLSTM,Mesh,test,880000.0,726197.1235275269,153802.87647247314,2024-Q4,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_avg_age,0.36461663246154785,0.010474780752701918
82,TorchLSTM,Mesh,test,880000.0,726197.1235275269,153802.87647247314,2024-Q4,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_avg_area,-0.24862681329250336,0.0006701499362407048
83,TorchLSTM,Mesh,test,819747.875,871757.2093009949,-52009.33430099487,2025-Q1,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_median_ppsqm,0.3336787223815918,0.18766297012916766
83,TorchLSTM,Mesh,test,819747.875,871757.2093009949,-52009.33430099487,2025-Q1,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_median_ppsqm_lag1,0.3006060719490051,0.03535133897094056
83,TorchLSTM,Mesh,test,819747.875,871757.2093009949,-52009.33430099487,2025-Q1,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_median_ppsqm_ma4q,0.41471266746520996,0.07343192328698933
83,TorchLSTM,Mesh,test,819747.875,871757.2093009949,-52009.33430099487,2025-Q1,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_median_ppsqm_growth_qoq,-0.07207027077674866,0.019024174987862352
83,TorchLSTM,Mesh,test,819747.875,871757.2093009949,-52009.33430099487,2025-Q1,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_transaction_count,-0.05058002471923828,-0.002507971958038979
83,TorchLSTM,Mesh,test,819747.875,871757.2093009949,-52009.33430099487,2025-Q1,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_avg_age,0.4934549927711487,0.011056339082642808
83,TorchLSTM,Mesh,test,819747.875,871757.2093009949,-52009.33430099487,2025-Q1,Ota Ward,53392584,35.57257078830743,139.7084891796112,35.57136650656865,139.6856153011322,Tokyo,mesh_avg_area,-0.23800508677959442,0.00037459489476532326
84,TorchLSTM,Mesh,test,800000.0,881797.4328994751,-81797.4328994751,2022-Q1,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm,0.4196166396141052,0.1674818688770756
84,TorchLSTM,Mesh,test,800000.0,881797.4328994751,-81797.4328994751,2022-Q1,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm_lag1,0.37465599179267883,0.08280363434460014
84,TorchLSTM,Mesh,test,800000.0,881797.4328994751,-81797.4328994751,2022-Q1,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm_ma4q,0.5106301307678223,0.08410421048756689
84,TorchLSTM,Mesh,test,800000.0,881797.4328994751,-81797.4328994751,2022-Q1,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm_growth_qoq,-0.06304262578487396,-0.0019252625934313983
84,TorchLSTM,Mesh,test,800000.0,881797.4328994751,-81797.4328994751,2022-Q1,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_transaction_count,0.8958568572998047,0.0041276427218690515
84,TorchLSTM,Mesh,test,800000.0,881797.4328994751,-81797.4328994751,2022-Q1,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_avg_age,0.21075473725795746,0.002391101023022202
84,TorchLSTM,Mesh,test,800000.0,881797.4328994751,-81797.4328994751,2022-Q1,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_avg_area,-0.2693186402320862,0.000748241445990061
85,TorchLSTM,Mesh,test,850000.0,812484.6816062927,37515.318393707275,2022-Q2,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm,0.3980720043182373,0.1273051146126818
85,TorchLSTM,Mesh,test,850000.0,812484.6816062927,37515.318393707275,2022-Q2,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm_lag1,0.40520405769348145,0.07419191161170602
85,TorchLSTM,Mesh,test,850000.0,812484.6816062927,37515.318393707275,2022-Q2,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm_ma4q,0.5275964736938477,0.08092393795959651
85,TorchLSTM,Mesh,test,850000.0,812484.6816062927,37515.318393707275,2022-Q2,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm_growth_qoq,-0.11885276436805725,-0.0044142719052615575
85,TorchLSTM,Mesh,test,850000.0,812484.6816062927,37515.318393707275,2022-Q2,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_transaction_count,0.7381173372268677,0.0005619609946734272
85,TorchLSTM,Mesh,test,850000.0,812484.6816062927,37515.318393707275,2022-Q2,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_avg_age,0.32855021953582764,0.00491601180692669
85,TorchLSTM,Mesh,test,850000.0,812484.6816062927,37515.318393707275,2022-Q2,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_avg_area,-0.26581627130508423,0.0007365763780171619
86,TorchLSTM,Mesh,test,907692.3125,847972.6314544678,59719.68104553223,2022-Q3,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm,0.4188472032546997,0.16169043525587767
86,TorchLSTM,Mesh,test,907692.3125,847972.6314544678,59719.68104553223,2022-Q3,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm_lag1,0.3847501277923584,0.05713678681058809
86,TorchLSTM,Mesh,test,907692.3125,847972.6314544678,59719.68104553223,2022-Q3,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm_ma4q,0.5385183095932007,0.0830272356979549
86,TorchLSTM,Mesh,test,907692.3125,847972.6314544678,59719.68104553223,2022-Q3,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm_growth_qoq,-0.08013775199651718,0.006060886007617228
86,TorchLSTM,Mesh,test,907692.3125,847972.6314544678,59719.68104553223,2022-Q3,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_transaction_count,0.608214259147644,-0.002407084139122162
86,TorchLSTM,Mesh,test,907692.3125,847972.6314544678,59719.68104553223,2022-Q3,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_avg_age,0.2532147467136383,0.004561000401736237
86,TorchLSTM,Mesh,test,907692.3125,847972.6314544678,59719.68104553223,2022-Q3,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_avg_area,-0.2579192519187927,0.000527723361074095
87,TorchLSTM,Mesh,test,950000.0,911265.0156021118,38734.98439788818,2022-Q4,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm,0.41402754187583923,0.1948798805824481
87,TorchLSTM,Mesh,test,950000.0,911265.0156021118,38734.98439788818,2022-Q4,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm_lag1,0.40447354316711426,0.07467926142271608
87,TorchLSTM,Mesh,test,950000.0,911265.0156021118,38734.98439788818,2022-Q4,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm_ma4q,0.5471311807632446,0.08374371309764683
87,TorchLSTM,Mesh,test,950000.0,911265.0156021118,38734.98439788818,2022-Q4,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm_growth_qoq,-0.10828104615211487,0.00455302504269639
87,TorchLSTM,Mesh,test,950000.0,911265.0156021118,38734.98439788818,2022-Q4,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_transaction_count,0.6453293561935425,-0.0023337602069659624
87,TorchLSTM,Mesh,test,950000.0,911265.0156021118,38734.98439788818,2022-Q4,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_avg_age,0.3757835626602173,0.004477100708754733
87,TorchLSTM,Mesh,test,950000.0,911265.0156021118,38734.98439788818,2022-Q4,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_avg_area,-0.24588435888290405,0.0006072259934626345
88,TorchLSTM,Mesh,test,866666.6875,936967.3728942871,-70300.68539428711,2023-Q1,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm,0.4532695412635803,0.21836361452005804
88,TorchLSTM,Mesh,test,866666.6875,936967.3728942871,-70300.68539428711,2023-Q1,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm_lag1,0.3998979330062866,0.0869920090190135
88,TorchLSTM,Mesh,test,866666.6875,936967.3728942871,-70300.68539428711,2023-Q1,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm_ma4q,0.5580326318740845,0.08689801732543856
88,TorchLSTM,Mesh,test,866666.6875,936967.3728942871,-70300.68539428711,2023-Q1,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm_growth_qoq,-0.07050643861293793,0.0026231670562992804
88,TorchLSTM,Mesh,test,866666.6875,936967.3728942871,-70300.68539428711,2023-Q1,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_transaction_count,1.035038709640503,0.00319774813397089
88,TorchLSTM,Mesh,test,866666.6875,936967.3728942871,-70300.68539428711,2023-Q1,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_avg_age,0.20188550651073456,0.0070379124517785385
88,TorchLSTM,Mesh,test,866666.6875,936967.3728942871,-70300.68539428711,2023-Q1,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_avg_area,-0.2739694118499756,0.0005939506102095038
89,TorchLSTM,Mesh,test,857142.875,887007.8921318054,-29865.01713180542,2023-Q2,Ota Ward,53392585,35.57257078830743,139.7084891796112,35.567875732579495,139.69242811203003,Tokyo,mesh_median_ppsqm,0.4501917362213135,0.16318698646500707
