ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
80,LinearRegression,Ward,val_tokyo,852272.7272727273,850776.4912217483,1496.2360509790014,2020-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,AvgBuildingAge,16.186528497409327,-334.63523522788455
80,LinearRegression,Ward,val_tokyo,852272.7272727273,850776.4912217483,1496.2360509790014,2020-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,AvgArea,60.06038647342995,-1014.2114723236627
80,LinearRegression,Ward,val_tokyo,852272.7272727273,850776.4912217483,1496.2360509790014,2020-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,ActiveMeshes,14.0,120.50862905901158
80,LinearRegression,Ward,val_tokyo,852272.7272727273,850776.4912217483,1496.2360509790014,2020-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,TimeTrend,60.0,5439.6725785656345
80,LinearRegression,Ward,val_tokyo,852272.7272727273,850776.4912217483,1496.2360509790014,2020-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,Ward_encoded,11.0,76.89219931010666
80,LinearRegression,Ward,val_tokyo,852272.7272727273,850776.4912217483,1496.2360509790014,2020-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,Q_2,0.0,43.668096520097606
80,LinearRegression,Ward,val_tokyo,852272.7272727273,850776.4912217483,1496.2360509790014,2020-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,Q_3,1.0,680.7794580907503
80,LinearRegression,Ward,val_tokyo,852272.7272727273,850776.4912217483,1496.2360509790014,2020-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,Q_4,0.0,282.1352534309299
81,LinearRegression,Ward,val_tokyo,800000.0,759117.271753846,40882.72824615403,2021-Q2,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_lag1,709401.7094017095,33678.55290346726
81,LinearRegression,Ward,val_tokyo,800000.0,759117.271753846,40882.72824615403,2021-Q2,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_lag4,700000.0,-18940.98722037421
81,LinearRegression,Ward,val_tokyo,800000.0,759117.271753846,40882.72824615403,2021-Q2,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_growth_qoq,12.771084337349393,25110.561566101245
81,LinearRegression,Ward,val_tokyo,800000.0,759117.271753846,40882.72824615403,2021-Q2,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_growth_yoy,14.28571428571428,2.659191587335954
81,LinearRegression,Ward,val_tokyo,800000.0,759117.271753846,40882.72824615403,2021-Q2,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_ma4q,724320.1243201244,145107.14543184603
81,LinearRegression,Ward,val_tokyo,800000.0,759117.271753846,40882.72824615403,2021-Q2,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_std4q,51707.37306126888,655.9100299636557
81,LinearRegression,Ward,val_tokyo,800000.0,759117.271753846,40882.72824615403,2021-Q2,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,TransactionCount,223.0,-76.84796067514253
81,LinearRegression,Ward,val_tokyo,800000.0,759117.271753846,40882.72824615403,2021-Q2,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,AvgBuildingAge,17.75824175824176,-1809.9269438221454
81,LinearRegression,Ward,val_tokyo,800000.0,759117.271753846,40882.72824615403,2021-Q2,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,AvgArea,77.10762331838565,-854.2197381367041
81,LinearRegression,Ward,val_tokyo,800000.0,759117.271753846,40882.72824615403,2021-Q2,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,ActiveMeshes,14.0,120.50862905915346
81,LinearRegression,Ward,val_tokyo,800000.0,759117.271753846,40882.72824615403,2021-Q2,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,TimeTrend,63.0,6022.078636228114
81,LinearRegression,Ward,val_tokyo,800000.0,759117.271753846,40882.72824615403,2021-Q2,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,Ward_encoded,10.0,108.14919089970863
81,LinearRegression,Ward,val_tokyo,800000.0,759117.271753846,40882.72824615403,2021-Q2,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,Q_2,1.0,-131.00428956023825
81,LinearRegression,Ward,val_tokyo,800000.0,759117.271753846,40882.72824615403,2021-Q2,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,Q_3,0.0,-251.79514203364306
81,LinearRegression,Ward,val_tokyo,800000.0,759117.271753846,40882.72824615403,2021-Q2,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,Q_4,0.0,282.13525343096626
82,LinearRegression,Ward,val_tokyo,1333333.3333333333,1280935.9687941903,52397.36453914293,2021-Q3,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,MedianPriceSqM_lag1,1250000.0,162273.49595235506
82,LinearRegression,Ward,val_tokyo,1333333.3333333333,1280935.9687941903,52397.36453914293,2021-Q3,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,MedianPriceSqM_lag4,1250000.0,-91798.5659497345
82,LinearRegression,Ward,val_tokyo,1333333.3333333333,1280935.9687941903,52397.36453914293,2021-Q3,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,MedianPriceSqM_growth_qoq,6.666666666666665,12168.182182745879
82,LinearRegression,Ward,val_tokyo,1333333.3333333333,1280935.9687941903,52397.36453914293,2021-Q3,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,MedianPriceSqM_growth_yoy,6.666666666666665,0.9227084757785633
82,LinearRegression,Ward,val_tokyo,1333333.3333333333,1280935.9687941903,52397.36453914293,2021-Q3,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,MedianPriceSqM_ma4q,1258333.3333333333,629196.0150637485
82,LinearRegression,Ward,val_tokyo,1333333.3333333333,1280935.9687941903,52397.36453914293,2021-Q3,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,MedianPriceSqM_std4q,55277.07983925434,742.8222738594468
82,LinearRegression,Ward,val_tokyo,1333333.3333333333,1280935.9687941903,52397.36453914293,2021-Q3,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,TransactionCount,176.0,-1429.6023246212098
82,LinearRegression,Ward,val_tokyo,1333333.3333333333,1280935.9687941903,52397.36453914293,2021-Q3,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,AvgBuildingAge,24.013245033112582,-7681.197931100865
82,LinearRegression,Ward,val_tokyo,1333333.3333333333,1280935.9687941903,52397.36453914293,2021-Q3,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,AvgArea,72.64204545454545,-896.1300813249836
82,LinearRegression,Ward,val_tokyo,1333333.3333333333,1280935.9687941903,52397.36453914293,2021-Q3,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,ActiveMeshes,11.0,1216.0416205054025
82,LinearRegression,Ward,val_tokyo,1333333.3333333333,1280935.9687941903,52397.36453914293,2021-Q3,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,TimeTrend,64.0,6216.213988782298
82,LinearRegression,Ward,val_tokyo,1333333.3333333333,1280935.9687941903,52397.36453914293,2021-Q3,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,Ward_encoded,19.0,-173.16373340583232
82,LinearRegression,Ward,val_tokyo,1333333.3333333333,1280935.9687941903,52397.36453914293,2021-Q3,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,Q_2,0.0,43.66809652011216
82,LinearRegression,Ward,val_tokyo,1333333.3333333333,1280935.9687941903,52397.36453914293,2021-Q3,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,Q_3,1.0,680.7794580907594
82,LinearRegression,Ward,val_tokyo,1333333.3333333333,1280935.9687941903,52397.36453914293,2021-Q3,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,Q_4,0.0,282.13525343111905
83,LinearRegression,Ward,val_tokyo,1000000.0,974825.0375596711,25174.962440328905,2021-Q1,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_lag1,971428.5714285715,96008.25313676221
83,LinearRegression,Ward,val_tokyo,1000000.0,974825.0375596711,25174.962440328905,2021-Q1,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_lag4,960000.0,-53382.7517106177
83,LinearRegression,Ward,val_tokyo,1000000.0,974825.0375596711,25174.962440328905,2021-Q1,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_growth_qoq,2.941176470588225,4269.524176727546
83,LinearRegression,Ward,val_tokyo,1000000.0,974825.0375596711,25174.962440328905,2021-Q1,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_growth_yoy,4.166666666666674,0.35292495466637774
83,LinearRegression,Ward,val_tokyo,1000000.0,974825.0375596711,25174.962440328905,2021-Q1,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_ma4q,952857.1428571428,352278.4758509293
83,LinearRegression,Ward,val_tokyo,1000000.0,974825.0375596711,25174.962440328905,2021-Q1,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_std4q,39692.69711271719,363.3867188602544
83,LinearRegression,Ward,val_tokyo,1000000.0,974825.0375596711,25174.962440328905,2021-Q1,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,TransactionCount,207.0,-537.3600845715919
83,LinearRegression,Ward,val_tokyo,1000000.0,974825.0375596711,25174.962440328905,2021-Q1,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,AvgBuildingAge,16.202072538860104,-349.2256799620518
83,LinearRegression,Ward,val_tokyo,1000000.0,974825.0375596711,25174.962440328905,2021-Q1,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,AvgArea,57.05314009661836,-1042.4350822451343
83,LinearRegression,Ward,val_tokyo,1000000.0,974825.0375596711,25174.962440328905,2021-Q1,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,ActiveMeshes,10.0,1581.2192843208104
83,LinearRegression,Ward,val_tokyo,1000000.0,974825.0375596711,25174.962440328905,2021-Q1,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,TimeTrend,62.0,5827.943283674107
83,LinearRegression,Ward,val_tokyo,1000000.0,974825.0375596711,25174.962440328905,2021-Q1,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,Ward_encoded,25.0,-360.705682943033
83,LinearRegression,Ward,val_tokyo,1000000.0,974825.0375596711,25174.962440328905,2021-Q1,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,Q_2,0.0,43.66809652010306
83,LinearRegression,Ward,val_tokyo,1000000.0,974825.0375596711,25174.962440328905,2021-Q1,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,Q_3,0.0,-251.79514203356666
83,LinearRegression,Ward,val_tokyo,1000000.0,974825.0375596711,25174.962440328905,2021-Q1,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,Q_4,0.0,282.13525343100264
84,LinearRegression,Ward,val_tokyo,1000000.0,1014663.1307281991,-14663.130728199147,2020-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_lag1,1012500.0,105778.1286800867
84,LinearRegression,Ward,val_tokyo,1000000.0,1014663.1307281991,-14663.130728199147,2020-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_lag4,963333.3333333333,-53824.312793826015
84,LinearRegression,Ward,val_tokyo,1000000.0,1014663.1307281991,-14663.130728199147,2020-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_growth_qoq,-1.2345679012345734,-4583.747467445082
84,LinearRegression,Ward,val_tokyo,1000000.0,1014663.1307281991,-14663.130728199147,2020-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_growth_yoy,3.806228373702436,0.2707762347890821
84,LinearRegression,Ward,val_tokyo,1000000.0,1014663.1307281991,-14663.130728199147,2020-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_ma4q,1005048.0769230769,399590.13378481776
84,LinearRegression,Ward,val_tokyo,1000000.0,1014663.1307281991,-14663.130728199147,2020-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_std4q,6150.59008407635,-453.2685327193012
84,LinearRegression,Ward,val_tokyo,1000000.0,1014663.1307281991,-14663.130728199147,2020-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,TransactionCount,167.0,-1688.6403943131463
84,LinearRegression,Ward,val_tokyo,1000000.0,1014663.1307281991,-14663.130728199147,2020-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,AvgBuildingAge,21.85496183206107,-5655.32120749117
84,LinearRegression,Ward,val_tokyo,1000000.0,1014663.1307281991,-14663.130728199147,2020-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,AvgArea,78.44311377245509,-841.6858925827928
84,LinearRegression,Ward,val_tokyo,1000000.0,1014663.1307281991,-14663.130728199147,2020-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,ActiveMeshes,15.0,-244.6690347563508
84,LinearRegression,Ward,val_tokyo,1000000.0,1014663.1307281991,-14663.130728199147,2020-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,TimeTrend,60.0,5439.67257856584
84,LinearRegression,Ward,val_tokyo,1000000.0,1014663.1307281991,-14663.130728199147,2020-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,Ward_encoded,12.0,45.63520772088668
84,LinearRegression,Ward,val_tokyo,1000000.0,1014663.1307281991,-14663.130728199147,2020-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,Q_2,0.0,43.668096520115796
84,LinearRegression,Ward,val_tokyo,1000000.0,1014663.1307281991,-14663.130728199147,2020-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,Q_3,1.0,680.7794580909249
84,LinearRegression,Ward,val_tokyo,1000000.0,1014663.1307281991,-14663.130728199147,2020-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,Q_4,0.0,282.13525343097353
85,LinearRegression,Ward,val_tokyo,1350000.0,1322380.0627368926,27619.937263107393,2021-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_lag1,1350000.0,186061.01901436265
85,LinearRegression,Ward,val_tokyo,1350000.0,1322380.0627368926,27619.937263107393,2021-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_lag4,1355000.0,-105707.74007079423
85,LinearRegression,Ward,val_tokyo,1350000.0,1322380.0627368926,27619.937263107393,2021-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_growth_qoq,0.0,-1966.2584596026572
85,LinearRegression,Ward,val_tokyo,1350000.0,1322380.0627368926,27619.937263107393,2021-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_growth_yoy,-0.36900369003689537,-0.6808151355799055
85,LinearRegression,Ward,val_tokyo,1350000.0,1322380.0627368926,27619.937263107393,2021-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_ma4q,1305555.5555555555,672003.4808552859
85,LinearRegression,Ward,val_tokyo,1350000.0,1322380.0627368926,27619.937263107393,2021-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_std4q,71578.32625958283,1139.7114282909788
85,LinearRegression,Ward,val_tokyo,1350000.0,1322380.0627368926,27619.937263107393,2021-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,TransactionCount,99.0,-3645.816920873036
85,LinearRegression,Ward,val_tokyo,1350000.0,1322380.0627368926,27619.937263107393,2021-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,AvgBuildingAge,18.79310344827586,-2781.301881538371
85,LinearRegression,Ward,val_tokyo,1350000.0,1322380.0627368926,27619.937263107393,2021-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,AvgArea,65.75757575757575,-960.7422091314584
85,LinearRegression,Ward,val_tokyo,1350000.0,1322380.0627368926,27619.937263107393,2021-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,ActiveMeshes,9.0,1946.3969481361037
85,LinearRegression,Ward,val_tokyo,1350000.0,1322380.0627368926,27619.937263107393,2021-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,TimeTrend,62.0,5827.943283674209
85,LinearRegression,Ward,val_tokyo,1350000.0,1322380.0627368926,27619.937263107393,2021-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,Ward_encoded,4.0,295.69114043727495
85,LinearRegression,Ward,val_tokyo,1350000.0,1322380.0627368926,27619.937263107393,2021-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,Q_2,0.0,43.66809652011034
85,LinearRegression,Ward,val_tokyo,1350000.0,1322380.0627368926,27619.937263107393,2021-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,Q_3,0.0,-251.7951420335612
85,LinearRegression,Ward,val_tokyo,1350000.0,1322380.0627368926,27619.937263107393,2021-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,Q_4,0.0,282.1352534310354
86,LinearRegression,Ward,val_tokyo,960000.0,941660.459162479,18339.540837520966,2020-Q1,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_lag1,920000.0,83774.66984772951
86,LinearRegression,Ward,val_tokyo,960000.0,941660.459162479,18339.540837520966,2020-Q1,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_lag4,939393.9393939395,-50653.10137805779
86,LinearRegression,Ward,val_tokyo,960000.0,941660.459162479,18339.540837520966,2020-Q1,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_growth_qoq,4.347826086956519,7251.855002798293
86,LinearRegression,Ward,val_tokyo,960000.0,941660.459162479,18339.540837520966,2020-Q1,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_growth_yoy,2.1935483870967776,-0.0967751575717557
86,LinearRegression,Ward,val_tokyo,960000.0,941660.459162479,18339.540837520966,2020-Q1,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_ma4q,926547.619047619,328428.60205278674
86,LinearRegression,Ward,val_tokyo,960000.0,941660.459162479,18339.540837520966,2020-Q1,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_std4q,27946.539504830682,77.40106840068802
86,LinearRegression,Ward,val_tokyo,960000.0,941660.459162479,18339.540837520966,2020-Q1,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,TransactionCount,229.0,95.8440857858368
86,LinearRegression,Ward,val_tokyo,960000.0,941660.459162479,18339.540837520966,2020-Q1,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,AvgBuildingAge,18.367924528301888,-2382.2068615129647
86,LinearRegression,Ward,val_tokyo,960000.0,941660.459162479,18339.540837520966,2020-Q1,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,AvgArea,60.76419213973799,-1007.6061150974601
86,LinearRegression,Ward,val_tokyo,960000.0,941660.459162479,18339.540837520966,2020-Q1,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,ActiveMeshes,11.0,1216.0416205052443
86,LinearRegression,Ward,val_tokyo,960000.0,941660.459162479,18339.540837520966,2020-Q1,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,TimeTrend,58.0,5051.401873457515
86,LinearRegression,Ward,val_tokyo,960000.0,941660.459162479,18339.540837520966,2020-Q1,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,Ward_encoded,25.0,-360.7056829430476
86,LinearRegression,Ward,val_tokyo,960000.0,941660.459162479,18339.540837520966,2020-Q1,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,Q_2,0.0,43.668096520063045
86,LinearRegression,Ward,val_tokyo,960000.0,941660.459162479,18339.540837520966,2020-Q1,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,Q_3,0.0,-251.79514203365397
86,LinearRegression,Ward,val_tokyo,960000.0,941660.459162479,18339.540837520966,2020-Q1,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,Q_4,0.0,282.13525343091715
87,LinearRegression,Ward,val_tokyo,680000.0,666728.5900308753,13271.40996912471,2021-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_lag1,691608.3916083917,29445.963329885533
87,LinearRegression,Ward,val_tokyo,680000.0,666728.5900308753,13271.40996912471,2021-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_lag4,636363.6363636364,-10511.184722762519
87,LinearRegression,Ward,val_tokyo,680000.0,666728.5900308753,13271.40996912471,2021-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_growth_qoq,-1.678463094034388,-5524.879005552699
87,LinearRegression,Ward,val_tokyo,680000.0,666728.5900308753,13271.40996912471,2021-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_growth_yoy,6.8571428571428505,0.9661205534794135
87,LinearRegression,Ward,val_tokyo,680000.0,666728.5900308753,13271.40996912471,2021-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_ma4q,650555.1591265877,78238.39009719557
