ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
128,LinearRegression,Ward,val,143881.1188811189,166120.43958951443,-22239.320708395535,2020-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_growth_qoq,0.20292207792207417,-1536.0299497910282
128,LinearRegression,Ward,val,143881.1188811189,166120.43958951443,-22239.320708395535,2020-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_growth_yoy,-12.072649572649574,-3.3482329594580733
128,LinearRegression,Ward,val,143881.1188811189,166120.43958951443,-22239.320708395535,2020-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_ma4q,165664.44529068292,-361320.3953298206
128,LinearRegression,Ward,val,143881.1188811189,166120.43958951443,-22239.320708395535,2020-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_std4q,28102.119486505908,81.18900005837986
128,LinearRegression,Ward,val,143881.1188811189,166120.43958951443,-22239.320708395535,2020-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,TransactionCount,184.0,-1199.3462626730252
128,LinearRegression,Ward,val,143881.1188811189,166120.43958951443,-22239.320708395535,2020-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,AvgBuildingAge,14.637931034482758,1118.95878471187
128,LinearRegression,Ward,val,143881.1188811189,166120.43958951443,-22239.320708395535,2020-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,AvgArea,343.48369565217394,1645.773084519757
128,LinearRegression,Ward,val,143881.1188811189,166120.43958951443,-22239.320708395535,2020-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,ActiveMeshes,14.0,120.50862905910844
128,LinearRegression,Ward,val,143881.1188811189,166120.43958951443,-22239.320708395535,2020-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,TimeTrend,59.0,5245.537226011667
128,LinearRegression,Ward,val,143881.1188811189,166120.43958951443,-22239.320708395535,2020-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Ward_encoded,24.0,-329.4486913535284
128,LinearRegression,Ward,val,143881.1188811189,166120.43958951443,-22239.320708395535,2020-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_2,0.0,43.668096520125346
128,LinearRegression,Ward,val,143881.1188811189,166120.43958951443,-22239.320708395535,2020-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_3,1.0,680.7794580909508
128,LinearRegression,Ward,val,143881.1188811189,166120.43958951443,-22239.320708395535,2020-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_4,0.0,282.13525343098445
129,LinearRegression,Ward,val,661538.4615384615,678518.3409082091,-16979.879369747592,2021-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_lag1,680000.0,26684.614498910905
129,LinearRegression,Ward,val,661538.4615384615,678518.3409082091,-16979.879369747592,2021-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_lag4,600000.0,-5694.154724127478
129,LinearRegression,Ward,val,661538.4615384615,678518.3409082091,-16979.879369747592,2021-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_growth_qoq,-2.714932126696834,-7722.365508523122
129,LinearRegression,Ward,val,661538.4615384615,678518.3409082091,-16979.879369747592,2021-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_growth_yoy,10.256410256410241,1.7408591724306461
129,LinearRegression,Ward,val,661538.4615384615,678518.3409082091,-16979.879369747592,2021-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_ma4q,665939.774511203,92184.71379398591
129,LinearRegression,Ward,val,661538.4615384615,678518.3409082091,-16979.879369747592,2021-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_std4q,26608.104961563287,44.81398024557711
129,LinearRegression,Ward,val,661538.4615384615,678518.3409082091,-16979.879369747592,2021-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,TransactionCount,375.0,4298.017216341712
129,LinearRegression,Ward,val,661538.4615384615,678518.3409082091,-16979.879369747592,2021-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,AvgBuildingAge,20.568493150684933,-4447.774878083041
129,LinearRegression,Ward,val,661538.4615384615,678518.3409082091,-16979.879369747592,2021-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,AvgArea,80.85333333333334,-819.0654989777031
129,LinearRegression,Ward,val,661538.4615384615,678518.3409082091,-16979.879369747592,2021-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,ActiveMeshes,24.0,-3531.268009094554
129,LinearRegression,Ward,val,661538.4615384615,678518.3409082091,-16979.879369747592,2021-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,TimeTrend,64.0,6216.213988782063
129,LinearRegression,Ward,val,661538.4615384615,678518.3409082091,-16979.879369747592,2021-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,Ward_encoded,7.0,201.92016566813254
129,LinearRegression,Ward,val,661538.4615384615,678518.3409082091,-16979.879369747592,2021-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,Q_2,0.0,43.66809652009397
129,LinearRegression,Ward,val,661538.4615384615,678518.3409082091,-16979.879369747592,2021-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,Q_3,1.0,680.7794580909285
129,LinearRegression,Ward,val,661538.4615384615,678518.3409082091,-16979.879369747592,2021-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,Q_4,0.0,282.1352534309008
130,LinearRegression,Ward,val,555555.5555555555,556413.7958931193,-858.240337563795,2020-Q1,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,MedianPriceSqM_lag1,531372.549019608,-8670.17467952408
130,LinearRegression,Ward,val,555555.5555555555,556413.7958931193,-858.240337563795,2020-Q1,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,MedianPriceSqM_lag4,557894.7368421053,-116.54104149693012
130,LinearRegression,Ward,val,555555.5555555555,556413.7958931193,-858.240337563795,2020-Q1,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,MedianPriceSqM_growth_qoq,4.551045510455065,7682.713934620249
130,LinearRegression,Ward,val,555555.5555555555,556413.7958931193,-858.240337563795,2020-Q1,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,MedianPriceSqM_growth_yoy,-0.41928721174004924,-0.6922754245642864
130,LinearRegression,Ward,val,555555.5555555555,556413.7958931193,-858.240337563795,2020-Q1,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,MedianPriceSqM_ma4q,540722.4107591754,-21326.208883408977
130,LinearRegression,Ward,val,555555.5555555555,556413.7958931193,-858.240337563795,2020-Q1,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,MedianPriceSqM_std4q,10375.25218563435,-350.40998276487153
130,LinearRegression,Ward,val,555555.5555555555,556413.7958931193,-858.240337563795,2020-Q1,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,TransactionCount,470.0,7032.307951977313
130,LinearRegression,Ward,val,555555.5555555555,556413.7958931193,-858.240337563795,2020-Q1,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,AvgBuildingAge,15.684343434343434,136.7417507553546
130,LinearRegression,Ward,val,555555.5555555555,556413.7958931193,-858.240337563795,2020-Q1,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,AvgArea,173.64255319148936,51.77992506096052
130,LinearRegression,Ward,val,555555.5555555555,556413.7958931193,-858.240337563795,2020-Q1,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,ActiveMeshes,23.0,-3166.090345279372
130,LinearRegression,Ward,val,555555.5555555555,556413.7958931193,-858.240337563795,2020-Q1,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,TimeTrend,58.0,5051.401873457446
130,LinearRegression,Ward,val,555555.5555555555,556413.7958931193,-858.240337563795,2020-Q1,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,Ward_encoded,16.0,-79.39275863743387
130,LinearRegression,Ward,val,555555.5555555555,556413.7958931193,-858.240337563795,2020-Q1,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,Q_2,0.0,43.66809652009397
130,LinearRegression,Ward,val,555555.5555555555,556413.7958931193,-858.240337563795,2020-Q1,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,Q_3,0.0,-251.79514203362123
130,LinearRegression,Ward,val,555555.5555555555,556413.7958931193,-858.240337563795,2020-Q1,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,Q_4,0.0,282.1352534309408
131,LinearRegression,Ward,val,920000.0,941825.9432110871,-21825.943211087142,2020-Q2,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_lag1,960000.0,93289.67907253299
131,LinearRegression,Ward,val,920000.0,941825.9432110871,-21825.943211087142,2020-Q2,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_lag4,892857.1428571428,-44488.449891708726
131,LinearRegression,Ward,val,920000.0,941825.9432110871,-21825.943211087142,2020-Q2,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_growth_qoq,-4.1666666666666625,-10800.283861070653
131,LinearRegression,Ward,val,920000.0,941825.9432110871,-21825.943211087142,2020-Q2,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_growth_yoy,3.0399999999999983,0.09614251455059275
131,LinearRegression,Ward,val,920000.0,941825.9432110871,-21825.943211087142,2020-Q2,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_ma4q,933333.3333333334,334579.92696904996
131,LinearRegression,Ward,val,920000.0,941825.9432110871,-21825.943211087142,2020-Q2,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_std4q,18856.180831648668,-143.92340423466885
131,LinearRegression,Ward,val,920000.0,941825.9432110871,-21825.943211087142,2020-Q2,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,TransactionCount,159.0,-1918.8964562612637
131,LinearRegression,Ward,val,920000.0,941825.9432110871,-21825.943211087142,2020-Q2,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,AvgBuildingAge,19.51388888888889,-3457.8685369910727
131,LinearRegression,Ward,val,920000.0,941825.9432110871,-21825.943211087142,2020-Q2,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,AvgArea,65.44025157232704,-963.7203602043301
131,LinearRegression,Ward,val,920000.0,941825.9432110871,-21825.943211087142,2020-Q2,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,ActiveMeshes,12.0,850.8639566898746
131,LinearRegression,Ward,val,920000.0,941825.9432110871,-21825.943211087142,2020-Q2,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,TimeTrend,59.0,5245.537226011658
131,LinearRegression,Ward,val,920000.0,941825.9432110871,-21825.943211087142,2020-Q2,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,Ward_encoded,25.0,-360.705682942913
131,LinearRegression,Ward,val,920000.0,941825.9432110871,-21825.943211087142,2020-Q2,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,Q_2,1.0,-131.00428956028372
131,LinearRegression,Ward,val,920000.0,941825.9432110871,-21825.943211087142,2020-Q2,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,Q_3,0.0,-251.79514203360486
131,LinearRegression,Ward,val,920000.0,941825.9432110871,-21825.943211087142,2020-Q2,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,Q_4,0.0,282.13525343099536
132,LinearRegression,Ward,val,193928.57142857142,190067.95153852398,3860.619890047441,2020-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_lag1,191666.66666666666,-89477.78978722668
132,LinearRegression,Ward,val,193928.57142857142,190067.95153852398,3860.619890047441,2020-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_lag4,186206.89655172414,49120.32457068911
132,LinearRegression,Ward,val,193928.57142857142,190067.95153852398,3860.619890047441,2020-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_growth_qoq,1.1801242236024745,535.8009087632754
132,LinearRegression,Ward,val,193928.57142857142,190067.95153852398,3860.619890047441,2020-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_growth_yoy,4.146825396825382,0.34840286317194114
132,LinearRegression,Ward,val,193928.57142857142,190067.95153852398,3860.619890047441,2020-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_ma4q,187069.80519480517,-341916.20025532326
132,LinearRegression,Ward,val,193928.57142857142,190067.95153852398,3860.619890047441,2020-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_std4q,14401.850333416298,-252.37372879370741
132,LinearRegression,Ward,val,193928.57142857142,190067.95153852398,3860.619890047441,2020-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,TransactionCount,88.0,-3962.4190060521796
132,LinearRegression,Ward,val,193928.57142857142,190067.95153852398,3860.619890047441,2020-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,AvgBuildingAge,18.147540983606557,-2175.3434187322882
132,LinearRegression,Ward,val,193928.57142857142,190067.95153852398,3860.619890047441,2020-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,AvgArea,362.20454545454544,1821.472011716617
132,LinearRegression,Ward,val,193928.57142857142,190067.95153852398,3860.619890047441,2020-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,ActiveMeshes,9.0,1946.3969481358645
132,LinearRegression,Ward,val,193928.57142857142,190067.95153852398,3860.619890047441,2020-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,TimeTrend,57.0,4857.266520903433
132,LinearRegression,Ward,val,193928.57142857142,190067.95153852398,3860.619890047441,2020-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Ward_encoded,27.0,-423.21966612210053
132,LinearRegression,Ward,val,193928.57142857142,190067.95153852398,3860.619890047441,2020-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Q_2,1.0,-131.00428956032465
132,LinearRegression,Ward,val,193928.57142857142,190067.95153852398,3860.619890047441,2020-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Q_3,0.0,-251.79514203364306
132,LinearRegression,Ward,val,193928.57142857142,190067.95153852398,3860.619890047441,2020-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Q_4,0.0,282.1352534309708
133,LinearRegression,Ward,val,116000.0,100861.32717906676,15138.672820933236,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag1,124137.93103448275,-105541.20334921459
133,LinearRegression,Ward,val,116000.0,100861.32717906676,15138.672820933236,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag4,130434.78260869565,56508.363084338234
133,LinearRegression,Ward,val,116000.0,100861.32717906676,15138.672820933236,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_qoq,-6.555555555555548,-15865.125091245649
133,LinearRegression,Ward,val,116000.0,100861.32717906676,15138.672820933236,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_yoy,-11.06666666666667,-3.1189559666177047
133,LinearRegression,Ward,val,116000.0,100861.32717906676,15138.672820933236,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_ma4q,112266.62561576354,-409726.1083926236
133,LinearRegression,Ward,val,116000.0,100861.32717906676,15138.672820933236,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_std4q,12699.417639755948,-293.8231403810937
133,LinearRegression,Ward,val,116000.0,100861.32717906676,15138.672820933236,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TransactionCount,133.0,-2667.2286575931703
133,LinearRegression,Ward,val,116000.0,100861.32717906676,15138.672820933236,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgBuildingAge,18.953488372093023,-2931.847502160072
133,LinearRegression,Ward,val,116000.0,100861.32717906676,15138.672820933236,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgArea,258.8721804511278,851.6770575626138
133,LinearRegression,Ward,val,116000.0,100861.32717906676,15138.672820933236,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,ActiveMeshes,6.0,3041.92993958194
133,LinearRegression,Ward,val,116000.0,100861.32717906676,15138.672820933236,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TimeTrend,64.0,6216.213988782092
133,LinearRegression,Ward,val,116000.0,100861.32717906676,15138.672820933236,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Ward_encoded,8.0,170.66317407880797
133,LinearRegression,Ward,val,116000.0,100861.32717906676,15138.672820933236,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_2,0.0,43.668096520101244
133,LinearRegression,Ward,val,116000.0,100861.32717906676,15138.672820933236,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_3,1.0,680.7794580909313
133,LinearRegression,Ward,val,116000.0,100861.32717906676,15138.672820933236,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_4,0.0,282.1352534309551
134,LinearRegression,Ward,val,1100000.0,1097048.0724139332,2951.9275860667694,2021-Q1,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,MedianPriceSqM_lag1,1066666.6666666667,118663.03700534088
134,LinearRegression,Ward,val,1100000.0,1097048.0724139332,2951.9275860667694,2021-Q1,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,MedianPriceSqM_lag4,1100000.0,-71928.3172053638
134,LinearRegression,Ward,val,1100000.0,1097048.0724139332,2951.9275860667694,2021-Q1,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,MedianPriceSqM_growth_qoq,3.125,4659.260591498301
134,LinearRegression,Ward,val,1100000.0,1097048.0724139332,2951.9275860667694,2021-Q1,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,MedianPriceSqM_growth_yoy,0.0,-0.5967142468471138
134,LinearRegression,Ward,val,1100000.0,1097048.0724139332,2951.9275860667694,2021-Q1,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,MedianPriceSqM_ma4q,1088095.238095238,474873.3022522398
134,LinearRegression,Ward,val,1100000.0,1097048.0724139332,2951.9275860667694,2021-Q1,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,MedianPriceSqM_std4q,15793.451382655507,-218.49218688573092
134,LinearRegression,Ward,val,1100000.0,1097048.0724139332,2951.9275860667694,2021-Q1,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,TransactionCount,290.0,1851.546558141612
134,LinearRegression,Ward,val,1100000.0,1097048.0724139332,2951.9275860667694,2021-Q1,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,AvgBuildingAge,21.241935483870968,-5079.902833686758
134,LinearRegression,Ward,val,1100000.0,1097048.0724139332,2951.9275860667694,2021-Q1,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,AvgArea,69.82758620689656,-922.5443454032502
