Level,Model,Split,PeriodKey,Actual,Predicted,Ward,WardLat,WardLon,Mesh250m,MeshLat,MeshLon,City
Ward,LightGBM,train,2007-Q3,992307.6923076923,991620.265342926,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,LightGBM,train,2007-Q4,888311.6883116884,889974.3491229548,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,LightGBM,train,2008-Q1,922500.0,922953.290352274,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,LightGBM,train,2008-Q2,903846.1538461539,903874.668350804,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,LightGBM,train,2008-Q3,888888.8888888889,889598.8977011467,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,LightGBM,train,2008-Q4,811111.1111111111,810338.4455986712,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,LightGBM,train,2009-Q1,825000.0,824834.2087306691,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,LightGBM,train,2009-Q2,818181.8181818182,819098.0238889655,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,LightGBM,train,2009-Q3,845299.1452991453,844518.7403984676,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,LightGBM,train,2009-Q4,840000.0,840404.3500008417,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,LightGBM,train,2010-Q1,878461.5384615385,879736.8098255655,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,LightGBM,train,2010-Q2,850000.0,851441.175061103,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,LightGBM,train,2010-Q3,850000.0,847871.4490269375,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,LightGBM,train,2010-Q4,840000.0,841633.7907556382,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,LightGBM,train,2011-Q1,833333.3333333334,833471.4560754447,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,LightGBM,train,2011-Q2,875000.0,874030.7289152801,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,LightGBM,train,2011-Q3,766666.6666666666,766985.9251781004,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,LightGBM,train,2011-Q4,788888.8888888889,790279.0926234353,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,LightGBM,train,2012-Q1,842481.2030075188,841011.0191097192,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,LightGBM,train,2012-Q2,818181.8181818182,815297.2465625501,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,LightGBM,train,2012-Q3,850000.0,849546.8117749678,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,LightGBM,train,2012-Q4,850000.0,847787.0417850312,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,LightGBM,train,2013-Q1,850000.0,849893.8901336853,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,LightGBM,train,2013-Q2,866666.6666666666,864314.9850759315,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,LightGBM,train,2013-Q3,832051.282051282,835311.576716254,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,LightGBM,train,2013-Q4,866666.6666666666,866882.0855271772,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,LightGBM,train,2014-Q1,871363.6363636364,870452.1904006795,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,LightGBM,train,2014-Q2,821590.9090909092,821503.3629238044,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,LightGBM,train,2014-Q3,864912.2807017544,865992.4198436892,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,LightGBM,train,2014-Q4,979831.9327731093,980169.7233260932,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,LightGBM,train,2015-Q1,975000.0,975747.3330803165,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,LightGBM,train,2015-Q2,1000000.0,1000269.8308642693,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,LightGBM,train,2015-Q3,1043076.923076923,1043523.6359521834,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,LightGBM,train,2015-Q4,1000000.0,999702.9647946194,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,LightGBM,train,2016-Q1,1013157.894736842,1011781.5677408165,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,LightGBM,train,2016-Q2,1066666.6666666667,1065551.2028857938,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,LightGBM,train,2016-Q3,980000.0,981596.8157913213,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,LightGBM,train,2016-Q4,1046428.5714285714,1046867.5272463539,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,LightGBM,train,2017-Q1,1066666.6666666667,1066497.5111870186,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,LightGBM,train,2017-Q2,1050000.0,1047548.2736419057,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,LightGBM,train,2017-Q3,1100000.0,1102146.16686779,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,LightGBM,train,2017-Q4,1100000.0,1100221.8906678187,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,LightGBM,train,2018-Q1,1116666.6666666667,1118096.240674736,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,LightGBM,train,2018-Q2,1150000.0,1153667.9721554185,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,LightGBM,train,2018-Q3,1146428.5714285714,1142946.5967273817,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,LightGBM,train,2018-Q4,1150000.0,1155389.5908525544,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,LightGBM,train,2019-Q1,1133928.5714285714,1132786.3157333473,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,LightGBM,train,2019-Q2,1151428.5714285714,1158779.6391967623,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,LightGBM,train,2019-Q3,1200000.0,1200194.271707019,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,LightGBM,train,2019-Q4,1095454.5454545454,1110833.2939929506,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,LightGBM,train,2006-Q3,714285.7142857143,713925.8747656958,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,LightGBM,train,2006-Q4,897058.8235294118,894128.517608925,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,LightGBM,train,2007-Q1,884523.8095238095,886589.6293616772,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,LightGBM,train,2007-Q2,735416.6666666667,735648.2909630327,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,LightGBM,train,2007-Q3,730303.0303030303,736168.8055642149,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,LightGBM,train,2007-Q4,755042.0168067226,755964.7833799133,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,LightGBM,train,2008-Q1,766666.6666666666,766978.9851131837,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,LightGBM,train,2008-Q2,694736.8421052631,695175.4363801525,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,LightGBM,train,2008-Q3,753846.1538461539,755138.153920561,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,LightGBM,train,2008-Q4,682857.1428571428,683307.274050089,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,LightGBM,train,2009-Q1,685714.2857142857,685087.943916187,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,LightGBM,train,2009-Q2,714285.7142857143,712328.201299679,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,LightGBM,train,2009-Q3,661538.4615384615,661777.7209893644,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,LightGBM,train,2009-Q4,876923.0769230769,876472.5694640182,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,LightGBM,train,2010-Q1,800000.0,797547.2927674631,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,LightGBM,train,2010-Q2,762500.0,761776.524020318,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,LightGBM,train,2010-Q3,876923.0769230769,877256.8477714232,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,LightGBM,train,2010-Q4,733333.3333333334,733559.5463832057,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,LightGBM,train,2011-Q1,718333.3333333333,718080.2749810204,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,LightGBM,train,2011-Q2,692307.6923076923,692527.9313532956,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,LightGBM,train,2011-Q3,700000.0,699172.0869372603,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,LightGBM,train,2011-Q4,643650.7936507936,646549.5458883112,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,LightGBM,train,2012-Q1,650000.0,650829.5707829915,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,LightGBM,train,2012-Q2,692307.6923076923,693231.7602781213,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,LightGBM,train,2012-Q3,645555.5555555555,645291.12148901,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,LightGBM,train,2012-Q4,666666.6666666666,669114.2546644554,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,LightGBM,train,2013-Q1,646153.8461538461,646691.6358731054,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,LightGBM,train,2013-Q2,660000.0,658298.2724226653,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,LightGBM,train,2013-Q3,692307.6923076923,689507.7073870162,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,LightGBM,train,2013-Q4,700000.0,697609.4072222882,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,LightGBM,train,2014-Q1,742857.1428571428,741727.3010843112,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,LightGBM,train,2014-Q2,750000.0,749097.1013576142,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,LightGBM,train,2014-Q3,755494.5054945055,755038.172707944,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,LightGBM,train,2014-Q4,781818.1818181818,782837.8041359397,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,LightGBM,train,2015-Q1,839047.619047619,839128.9064534543,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,LightGBM,train,2015-Q2,850000.0,849767.2169616977,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,LightGBM,train,2015-Q3,826086.9565217391,826694.1657386969,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,LightGBM,train,2015-Q4,800000.0,803350.7275503165,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,LightGBM,train,2016-Q1,845757.3354480572,844804.9359559773,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,LightGBM,train,2016-Q2,900000.0,901252.7782907395,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,LightGBM,train,2016-Q3,857142.8571428572,855676.8804597863,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,LightGBM,train,2016-Q4,900000.0,899205.8013107005,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,LightGBM,train,2017-Q1,900000.0,899560.2760576971,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,LightGBM,train,2017-Q2,900000.0,900653.6797291026,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,LightGBM,train,2017-Q3,900000.0,900061.0574619572,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,LightGBM,train,2017-Q4,923076.9230769231,921568.5152011941,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,LightGBM,train,2018-Q1,983333.3333333334,982894.4580048965,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,LightGBM,train,2018-Q2,900000.0,897657.0134579035,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,LightGBM,train,2018-Q3,971428.5714285715,973201.0322510741,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,LightGBM,train,2018-Q4,951190.4761904762,951259.8108970597,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,LightGBM,train,2019-Q1,952941.1764705882,952664.243177524,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,LightGBM,train,2019-Q2,1000000.0,1000596.4648517773,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,LightGBM,train,2019-Q3,950000.0,950634.369849417,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,LightGBM,train,2019-Q4,981666.6666666667,980716.9237063901,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,LightGBM,train,2006-Q3,677500.0,675902.0702744902,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,LightGBM,train,2006-Q4,800000.0,799187.6212881984,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,LightGBM,train,2007-Q1,750000.0,750728.0368624891,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,LightGBM,train,2007-Q2,742016.8067226891,743470.3717297071,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,LightGBM,train,2007-Q3,855050.505050505,855344.110923896,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,LightGBM,train,2007-Q4,800000.0,799515.0714681979,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,LightGBM,train,2008-Q1,824904.214559387,825598.805489576,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,LightGBM,train,2008-Q2,769230.7692307692,767644.8885038366,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,LightGBM,train,2008-Q3,800000.0,801437.4134436431,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,LightGBM,train,2008-Q4,700000.0,699472.9269561651,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,LightGBM,train,2009-Q1,672727.2727272727,671286.2805924446,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,LightGBM,train,2009-Q2,660000.0,660139.3305932453,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,LightGBM,train,2009-Q3,657142.8571428572,657480.7142235878,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,LightGBM,train,2009-Q4,694117.6470588235,695502.352893107,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,LightGBM,train,2010-Q1,669230.7692307692,670200.0819156759,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,LightGBM,train,2010-Q2,700000.0,700096.7591389336,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,LightGBM,train,2010-Q3,727922.0779220778,727475.6927712086,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,LightGBM,train,2010-Q4,771428.5714285715,771993.6830054874,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,LightGBM,train,2011-Q1,754248.3660130718,753426.8380442827,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,LightGBM,train,2011-Q2,716666.6666666666,717388.0751397886,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,LightGBM,train,2011-Q3,688888.8888888889,689348.0263524757,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,LightGBM,train,2011-Q4,700000.0,698319.4290866316,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,LightGBM,train,2012-Q1,669047.619047619,668554.1889002007,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,LightGBM,train,2012-Q2,735897.435897436,733170.4276669752,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,LightGBM,train,2012-Q3,700000.0,698619.3198447672,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,LightGBM,train,2012-Q4,681176.4705882353,680666.5364982277,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,LightGBM,train,2013-Q1,673863.6363636364,677612.9037678674,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,LightGBM,train,2013-Q2,666666.6666666666,668678.3701193881,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,LightGBM,train,2013-Q3,700000.0,698398.4252636135,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,LightGBM,train,2013-Q4,769230.7692307692,770185.5803617322,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,LightGBM,train,2014-Q1,750000.0,750665.8963506521,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,LightGBM,train,2014-Q2,782608.695652174,784503.6504749261,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,LightGBM,train,2014-Q3,750000.0,750308.1211135432,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,LightGBM,train,2014-Q4,819444.4444444445,820008.5569325356,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,LightGBM,train,2015-Q1,850000.0,849681.4388661606,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,LightGBM,train,2015-Q2,840000.0,841822.8718764016,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,LightGBM,train,2015-Q3,875961.5384615385,874254.9314232125,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,LightGBM,train,2015-Q4,886607.1428571428,885834.2561277269,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,LightGBM,train,2016-Q1,900000.0,898827.2471320267,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,LightGBM,train,2016-Q2,900000.0,900468.7579679447,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,LightGBM,train,2016-Q3,950000.0,951434.2659122723,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,LightGBM,train,2016-Q4,900000.0,902918.2477348113,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,LightGBM,train,2017-Q1,950000.0,950275.1363609008,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,LightGBM,train,2017-Q2,911111.1111111111,910967.9828689719,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,LightGBM,train,2017-Q3,942857.1428571428,943012.5188267236,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,LightGBM,train,2017-Q4,1000000.0,997698.0188464341,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,LightGBM,train,2018-Q1,1000000.0,1001050.9501635275,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,LightGBM,train,2018-Q2,1000000.0,999696.6970434397,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,LightGBM,train,2018-Q3,1044444.4444444445,1044237.0971461936,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,LightGBM,train,2018-Q4,1029670.3296703296,1029418.441207967,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,LightGBM,train,2019-Q1,1050000.0,1050233.627304539,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,LightGBM,train,2019-Q2,1040000.0,1040569.9956337799,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,LightGBM,train,2019-Q3,1033333.3333333334,1033217.2757679991,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,LightGBM,train,2019-Q4,1000000.0,1000256.866170526,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,LightGBM,train,2006-Q3,581818.1818181818,584115.4171074313,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,LightGBM,train,2006-Q4,600000.0,600627.9317736808,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,LightGBM,train,2007-Q1,600000.0,598028.4474572551,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,LightGBM,train,2007-Q2,628571.4285714285,631632.4899994865,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,LightGBM,train,2007-Q3,630000.0,628811.6421149346,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,LightGBM,train,2007-Q4,658333.3333333334,659522.4509464162,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,LightGBM,train,2008-Q1,636363.6363636364,635564.3234424016,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,LightGBM,train,2008-Q2,576696.8325791855,577838.3181812805,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,LightGBM,train,2008-Q3,575735.294117647,575136.6055400934,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,LightGBM,train,2008-Q4,566666.6666666666,564509.9470660872,Suginami Ward,35.6994510567818,139.62471842765808,,,,
